qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
39XCQ6V3K0IFKCAO2N9F012460F56O-1	The wolf liked living in the woods instead of in the park because it was alone in the _ .	woods	park	1	2	n/a	A34QZDSTKZ3JO9	wolf	https://www.wikihow.com/Act-Like-a-Wolf
39XCQ6V3K0IFKCAO2N9F012460F56O-2	The wolf liked living in the woods instead of in the park because it was too noisy in the _ .	woods	park	2	2	n/a	A34QZDSTKZ3JO9	wolf	https://www.wikihow.com/Act-Like-a-Wolf
31MBOZ6PAQ5I2IMA412P3QQAN86CLG-1	Joseph stayed all night taking care of Hunter because he was sick. _ felt so sad.	Joseph	Hunter	1	1	m	A31M81P0W93QF3	sick	https://www.wikihow.com/Make-It-Through-the-Day-when-You%27re-Sick
31MBOZ6PAQ5I2IMA412P3QQAN86CLG-2	Joseph stayed all night taking care of Hunter because he was sick. _ felt so happy.	Joseph	Hunter	2	1	m	A31M81P0W93QF3	sick	https://www.wikihow.com/Make-It-Through-the-Day-when-You%27re-Sick
39AYGO6AFHYJA1GU6N51UI2QXIHN6S-1	Maria worked on the back of Megan because _ had a body that was capable of massage.	Maria	Megan	1	1	f	A3HL2LL0LEPZT8	massage	https://www.wikihow.com/Massage-Someone%27s-Back
39AYGO6AFHYJA1GU6N51UI2QXIHN6S-2	Maria worked on the back of Megan because _ had a body that was needing of massage.	Maria	Megan	2	1	f	A3HL2LL0LEPZT8	massage	https://www.wikihow.com/Massage-Someone%27s-Back
34YWR3PJ2AOT8K8J64CTJJJWL2B0X9-1	Michael upset Benjamin because _ added bleach to the wrong load of laundry and the clothes came out ruined.	Michael	Benjamin	1	2	m	A2ZBJWQ9ZZHYYI	bleach	https://www.wikihow.com/Kill-a-Stinkhorn-Fungus
34YWR3PJ2AOT8K8J64CTJJJWL2B0X9-2	Michael was upset at Benjamin because _ added bleach to the wrong load of laundry and the clothes came out ruined.	Michael	Benjamin	2	2	m	A2ZBJWQ9ZZHYYI	bleach	https://www.wikihow.com/Kill-a-Stinkhorn-Fungus
39HYCOOPKQZCDSA949YFN9NI9HRDMD-1	The photos looked better in the album than in the frame because they were blurry in the _ .	frame	album	1	1	n/a	A34QZDSTKZ3JO9	photos	https://www.wikihow.com/Mod-Podge-Photos
39HYCOOPKQZCDSA949YFN9NI9HRDMD-2	The photos looked better in the album than in the frame because they were clear in the _ .	frame	album	2	1	n/a	A34QZDSTKZ3JO9	photos	https://www.wikihow.com/Mod-Podge-Photos
3BVS8WK9Q29X2CMY5Y9H0QS0OJCIB1-1	When Patricia decided to start a blog, Victoria tried to discourage her because _ liekd to write in text speak.	Patricia	Victoria	1	3	f	AZLZA0Q87TJZO	blog	https://www.wikihow.com/Delete-a-Blog-on-Blogger
3BVS8WK9Q29X2CMY5Y9H0QS0OJCIB1-2	When Patricia decided to start a blog, Victoria tried to discourage her because _ didn't like to read in text speak.	Patricia	Victoria	2	3	f	AZLZA0Q87TJZO	blog	https://www.wikihow.com/Delete-a-Blog-on-Blogger
3QREJ3J435B0LGYYWEJNR93ISHFLK2-1	Kevin was afraid their cat may have parasitic worms and Christopher was a veterinarian, so _  took their cat for a checkup.	Kevin	Christopher	1	1	m	A2S75O867RJG0I	parasitic worms	https://www.wikihow.com/Prevent-Worms-in-Cats
3QREJ3J435B0LGYYWEJNR93ISHFLK2-2	Kevin was afraid their cat may have parasitic worms and Christopher was a veterinarian, so _  gave their cat for a checkup.	Kevin	Christopher	2	1	m	A2S75O867RJG0I	parasitic worms	https://www.wikihow.com/Prevent-Worms-in-Cats
3M7OI89LV020JXJ3HXWNE78DX9XC6G-1	Carrie hated studying for school but Cynthia thought it was worth the effort. _ usually got poor grades on their school work.	Carrie	Cynthia	1	1	f	A38DXFI1TZA295	studying	https://www.wikihow.com/Plan-Your-Studies
3M7OI89LV020JXJ3HXWNE78DX9XC6G-2	Carrie hated studying for school but Cynthia thought it was worth the effort. _ usually got excellent grades on their school work.	Carrie	Cynthia	2	1	f	A38DXFI1TZA295	studying	https://www.wikihow.com/Plan-Your-Studies
3IZPORCT1HNKMOS3VDDM0TWP6D4RH4-1	Her favorite holiday was Halloween, while his favorite holiday was Christmas. _ was more enjoyable to him.	Christmas	Halloween	1	1	n/a	A1GGOZPHYU0OC0	Halloween	https://www.wikihow.com/Make-Halloween-Nail-Art
3IZPORCT1HNKMOS3VDDM0TWP6D4RH4-2	Her favorite holiday was Halloween, while his favorite holiday was Christmas. _ was more enjoyable to her.	Christmas	Halloween	2	1	n/a	A1GGOZPHYU0OC0	Halloween	https://www.wikihow.com/Make-Halloween-Nail-Art
3EKZL9T8YA0GGM3KDGNRBYX36RXCH9-1	Cheap is not what kind of life Neil has live Lawrence is line for that they are leaving, _ has moved own .	Neil	Lawrence	1	2	m	A3ZWMVK6GNTJ8	Cheap	https://www.wikihow.com/Shrink-Clothes-in-the-Wash
3EKZL9T8YA0GGM3KDGNRBYX36RXCH9-2	Cheap is not what kind of life Neil has live Lawrence is line for that they are leaving, _ has moving in .	Neil	Lawrence	2	2	m	A3ZWMVK6GNTJ8	Cheap	https://www.wikihow.com/Shrink-Clothes-in-the-Wash
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-1	The emergency room doctor saw Mary before Jessica because _ had a fever along with a bad cough.	Mary	Jessica	1	1	f	A2ZBJWQ9ZZHYYI	cough	https://www.wikihow.com/Care-for-a-Child-With-Croup
3HYV4299H0UNQKNYM5NGWBGZVCAE8N-2	The emergency room doctor saw Mary after Jessica because _ had a fever along with a bad cough.	Mary	Jessica	2	1	f	A2ZBJWQ9ZZHYYI	cough	https://www.wikihow.com/Care-for-a-Child-With-Croup
3LAZVA75NK5DALX5K0TBJULJ7QI2O9-1	James was hurting while jogging with a shoe, hence he pulled it off and wore a slippers because the _ is loose.	slippers	shoe	1	1	n/a	A13H5EYMWJ9GU8	shoe	https://www.wikihow.com/Quickly-Regain-Your-Balance
3LAZVA75NK5DALX5K0TBJULJ7QI2O9-2	James was hurting while jogging with a shoe, hence he pulled it off and wore a slippers because the _ is tight.	slippers	shoe	2	1	n/a	A13H5EYMWJ9GU8	shoe	https://www.wikihow.com/Quickly-Regain-Your-Balance
304QEQWKZRY6EBUR5DPX06S399J0O3-1	Zora used the pestle to move the herbs around in the bowl, because the _ was easier to grasp.	pestle	bowl	1	1	n/a	A1HKYY6XI2OHO1	herbs	https://www.wikihow.com/Use-Herbs-to-Heal
304QEQWKZRY6EBUR5DPX06S399J0O3-2	Zora used the pestle to move the herbs around in the bowl, because the _ was harder to grasp.	pestle	bowl	2	1	n/a	A1HKYY6XI2OHO1	herbs	https://www.wikihow.com/Use-Herbs-to-Heal
34R3P23QHUFPUK9PU7NSNS46Y3VHWV-1	Robert liked a lot of flavorful seasonings but not Justin because _ had dull taste buds.	Robert	Justin	1	1	m	A3HL2LL0LEPZT8	flavorful	https://www.wikihow.com/Upgrade-Canned-Cinnamon-Rolls
34R3P23QHUFPUK9PU7NSNS46Y3VHWV-2	Robert liked a lot of flavorful seasonings but not Justin because _ had sensitive taste buds.	Robert	Justin	2	1	m	A3HL2LL0LEPZT8	flavorful	https://www.wikihow.com/Upgrade-Canned-Cinnamon-Rolls
3KL228NDMX0KZOKXLNM7EHYBX4CGKL-1	Manny was approved for a travel credit card with a good limit, and was able to use it a lot because the _ was universal.	card	limit	1	1	n/a	AS5X6GRDJKWG3	credit	https://www.wikihow.com/Account-for-a-Capital-Lease
3KL228NDMX0KZOKXLNM7EHYBX4CGKL-2	Manny was approved for a travel credit card with a good limit, and was able to use it a lot because the _ was high.	card	limit	2	1	n/a	AS5X6GRDJKWG3	credit	https://www.wikihow.com/Account-for-a-Capital-Lease
3TLFH2L6YB2TND2DGHFAD4R55KNT2F-1	The cafe was not very romantic compared to the restaurant , because the _ had a dour atmosphere.	cafe	restaurant	1	1	n/a	A130P4M9JPT4YA	romantic	https://www.wikihow.com/Say-Romantic-Things
3TLFH2L6YB2TND2DGHFAD4R55KNT2F-2	The cafe was not very romantic compared to the restaurant , because the _ had a happy atmosphere.	cafe	restaurant	2	1	n/a	A130P4M9JPT4YA	romantic	https://www.wikihow.com/Say-Romantic-Things
3TX9T2ZCB9ZWRGACGVHZV1K31OOZWT-1	Katrina went to see a patient in the hospital but not Tanya because _ was in town.	Katrina	Tanya	1	2	f	A1WJU1IQ3UTRC6	patient	https://www.wikihow.com/Use-an-AED-and-Do-CPR
3TX9T2ZCB9ZWRGACGVHZV1K31OOZWT-2	Katrina went to see a patient in the hospital but not Tanya because _ was out of town.	Katrina	Tanya	2	2	f	A1WJU1IQ3UTRC6	patient	https://www.wikihow.com/Use-an-AED-and-Do-CPR
3LB1BGHFL4AJOYVK92M5M8SAKTMTYO-1	Both were fat, but Brett was not committed to living healthier while Jason was, so _ will probably gain weight in the future.	Brett	Jason	1	1	m	A3UQ88DE7J0HKL	fat	https://www.wikihow.com/Get-Rid-of-Underarm-Fat
3LB1BGHFL4AJOYVK92M5M8SAKTMTYO-2	Both were fat, but Brett was not committed to living healthier while Jason was, so _ will probably lose weight in the future.	Brett	Jason	2	1	m	A3UQ88DE7J0HKL	fat	https://www.wikihow.com/Get-Rid-of-Underarm-Fat
3HEM8MA6HBQCN4BR1BWR4COBW7ZQP8-1	Ian helped Brian with his form at the gym and showed him how to gain muscle; to his credit, _ was an excellent trainer.	Ian	Brian	1	3	m	AC5UD8N187QD6	muscle	https://www.wikihow.com/Gain-Muscle-Without-Weights
3HEM8MA6HBQCN4BR1BWR4COBW7ZQP8-2	Ian helped Brian with his form at the gym and showed him how to gain muscle; to his credit, _ was a diligent client.	Ian	Brian	2	3	m	AC5UD8N187QD6	muscle	https://www.wikihow.com/Gain-Muscle-Without-Weights
33CLA8O0MKP08S1X0NPMX8KCQNDRF6-1	Samuel worried that Matthew had an ear infection after he complained of ear pain, so _ drove him to the doctor.	Samuel	Matthew	1	2	m	AZLZA0Q87TJZO	infection	https://www.wikihow.com/Avoid-Getting-HIV
33CLA8O0MKP08S1X0NPMX8KCQNDRF6-2	Samuel worried that Matthew had an ear infection after he complained of ear pain, so _ went to the doctor.	Samuel	Matthew	2	2	m	AZLZA0Q87TJZO	infection	https://www.wikihow.com/Avoid-Getting-HIV
3M7OI89LVYMLP8KWXZKNM9K54606CV-1	The parent grounded Katrina and not Natalie because _ lied about how the glass was broken.	Katrina	Natalie	1	3	f	A2RRDATXKQ8HHC	parent	https://www.wikihow.com/Start-a-Career-in-Information-Technology
3M7OI89LVYMLP8KWXZKNM9K54606CV-2	The parent grounded Katrina and not Natalie because _ told the truth about how the glass was broken.	Katrina	Natalie	2	3	f	A2RRDATXKQ8HHC	parent	https://www.wikihow.com/Start-a-Career-in-Information-Technology
3PKVGQTFIHIREUJLLF5AUV3K3EZRYJ-1	The coins Patricia has collected are of greater value than Megan's because _ is an expert.	Patricia	Megan	1	1	f	A1GV0UZU0T2ORS	coins	https://www.wikihow.com/Collect-Coins
3PKVGQTFIHIREUJLLF5AUV3K3EZRYJ-2	The coins Patricia has collected are of greater value than Megan's because _ is an amateur.	Patricia	Megan	2	1	f	A1GV0UZU0T2ORS	coins	https://www.wikihow.com/Collect-Coins
36FFXPMSTB2HPB0N3LWI6YRLW90HO6-1	When Beth went to have a lump examined, the doctor told her it could be a small harmless bump or a large tumor, usually the _ would be large.	tumor	bump	1	1	n/a	A2BXQ8SZLFQF4D	tumor	https://www.wikihow.com/Diagnose-Carcinoid-Syndrome
36FFXPMSTB2HPB0N3LWI6YRLW90HO6-2	When Beth went to have a lump examined, the doctor told her it could be a small harmless bump or a large tumor, usually the _ would be small.	tumor	bump	2	1	n/a	A2BXQ8SZLFQF4D	tumor	https://www.wikihow.com/Diagnose-Carcinoid-Syndrome
39O0SQZVJPLNTZMRI4RA9G7VSJ7R7J-1	The man let his dog in from the yard into the house during the winter because it was cold in the _ .	yard	house	1	1	n/a	A34QZDSTKZ3JO9	dog	https://www.wikihow.com/Have-a-Fun-Day-with-Your-Dog
39O0SQZVJPLNTZMRI4RA9G7VSJ7R7J-2	The man let his dog in from the yard into the house during the winter because it was warm in the _ .	yard	house	2	1	n/a	A34QZDSTKZ3JO9	dog	https://www.wikihow.com/Have-a-Fun-Day-with-Your-Dog
3CIS7GGG67X0I6TI960LK1MWLAZEUQ-1	The gardenias wilted in the pot but thrived in the garden, because the _ was lacking in nutrients.	pot	thrived	1	1	n/a	A130P4M9JPT4YA	gardenias	https://www.wikihow.com/Care-for-Gardenias
3CIS7GGG67X0I6TI960LK1MWLAZEUQ-2	The gardenias wilted in the pot but thrived in the garden, because the _ was abundant in nutrients.	pot	thrived	2	1	n/a	A130P4M9JPT4YA	gardenias	https://www.wikihow.com/Care-for-Gardenias
3MYASTQBG9P3Y781W25W4I7MIZ9QDT-1	His legs got stronger from pulling the sled instead of pushing the block, although _ was lighter in weight.	sled	block	1	1	n/a	A130P4M9JPT4YA	legs	https://www.wikihow.com/Get-Bigger-Legs
3MYASTQBG9P3Y781W25W4I7MIZ9QDT-2	His legs got stronger from pulling the sled instead of pushing the block, although _ was heavier in weight.	sled	block	2	1	n/a	A130P4M9JPT4YA	legs	https://www.wikihow.com/Get-Bigger-Legs
3YZ7A3YHR77K7A8L90CI16YWOMES5T-1	Angela borrowed glue from Natalie for their school project because _ had a low amount of supplies.	Angela	Natalie	1	2	f	A3HL2LL0LEPZT8	glue	https://www.wikihow.com/Do-Quilling
3YZ7A3YHR77K7A8L90CI16YWOMES5T-2	Angela borrowed glue from Natalie for their school project because _ had a surplus of supplies.	Angela	Natalie	2	2	f	A3HL2LL0LEPZT8	glue	https://www.wikihow.com/Do-Quilling
37SQU136V7M6VJ91BWJMAHAXSSW11T-1	Angela was trying to teach Emily to take care of her hair because _ was a stylist.	Angela	Emily	1	1	f	A1GV0UZU0T2ORS	Hair	https://www.wikihow.com/Apply-Serum-to-Your-Hair
37SQU136V7M6VJ91BWJMAHAXSSW11T-2	Angela was trying to teach Emily to take care of her hair because _ was a client.	Angela	Emily	2	1	f	A1GV0UZU0T2ORS	Hair	https://www.wikihow.com/Apply-Serum-to-Your-Hair
34O39PNDK66V1MQABNRQMK5JI2HRBY-1	Nelson never went anywhere without his bodyguard Leslie since _ was useless in a fight .	Nelson	Leslie	1	1	m	A130P4M9JPT4YA	fight	https://www.wikihow.com/Get-Out-of-a-Fight-Unharmed
34O39PNDK66V1MQABNRQMK5JI2HRBY-2	Nelson never went anywhere without his bodyguard Leslie since _ was formidable in a fight .	Nelson	Leslie	2	1	m	A130P4M9JPT4YA	fight	https://www.wikihow.com/Get-Out-of-a-Fight-Unharmed
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1	Nick's hair was much more frizzy than Donald's that day, because _ alway used conditioner.	Nick	Donald	1	1	m	AOBTFLJU2BEPR	condition	https://www.wikihow.com/Deep-Condition-Your-Hair-if-You-are-a-Black-Female
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2	Nick's hair was much more frizzy than Donald's that day, because _ seldom used conditioner.	Nick	Donald	2	1	m	AOBTFLJU2BEPR	condition	https://www.wikihow.com/Deep-Condition-Your-Hair-if-You-are-a-Black-Female
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-1	Rebecca was more uncomfortable than Elena because _ had the pinworms nesting in their body.	Rebecca	Elena	1	1	f	A34QZDSTKZ3JO9	pinworms	https://www.wikihow.com/Kill-Pinworm-Eggs
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2	Rebecca was more comfortable than Elena because _ had the pinworms nesting in their body.	Rebecca	Elena	2	1	f	A34QZDSTKZ3JO9	pinworms	https://www.wikihow.com/Kill-Pinworm-Eggs
3Z3R5YC0P51DO7EP4CUHXNLUEYKFTX-1	Adam was hired by Jeffrey to take their pictures with a camera so _ was shooting during the photo session.	Adam	Jeffrey	1	1	m	A3HL2LL0LEPZT8	camera	https://www.wikihow.com/Understand-Security-Camera-Systems
3Z3R5YC0P51DO7EP4CUHXNLUEYKFTX-2	Adam was hired by Jeffrey to take their pictures with a camera so _ was posing during the photo session.	Adam	Jeffrey	2	1	m	A3HL2LL0LEPZT8	camera	https://www.wikihow.com/Understand-Security-Camera-Systems
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-1	Patricia only ate fish and not meat unlike Tanya because _ was on a pescatarian diet.	Patricia	Tanya	1	2	f	A3HL2LL0LEPZT8	fish	https://www.wikihow.com/Measure-Fish
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2	Patricia only ate fish and not meat unlike Tanya because _ was on an omnivorous diet.	Patricia	Tanya	2	2	f	A3HL2LL0LEPZT8	fish	https://www.wikihow.com/Measure-Fish
3IV1AEQ4DTRAVP8XK4A7LPHZTMJ8JV-1	Jared poured the distilled water from the jug into the aquarium until the _ was full.	aquarium	jug	1	1	n/a	A1V2H0UF94ATWY	aquarium	https://www.wikihow.com/Start-Daphnia-Cultures
3IV1AEQ4DTRAVP8XK4A7LPHZTMJ8JV-2	Jared poured the distilled water from the jug into the aquarium until the _ was empty.	aquarium	jug	2	1	n/a	A1V2H0UF94ATWY	aquarium	https://www.wikihow.com/Start-Daphnia-Cultures
3I7KR83SNCR5KEXP7HGXM0CNSNCK9I-1	Sarah forbid Mary from going to the movies with her friends because _ was strict.	Sarah	Mary	1	1	f	A8E99XNOTT390	movies	https://www.wikihow.com/Watch-Movies-for-Free
3I7KR83SNCR5KEXP7HGXM0CNSNCK9I-2	Sarah forbid Mary from going to the movies with her friends because _ was irresponsible.	Sarah	Mary	2	1	f	A8E99XNOTT390	movies	https://www.wikihow.com/Watch-Movies-for-Free
3KL228NDMX0KZOKXLNM7EHYAWUWKGM-1	The song sounded louder at the concert than on my radio because the _ had smaller speakers.	radio	concert	1	1	n/a	A34QZDSTKZ3JO9	song	https://www.wikihow.com/Get-Rights-to-Cover-a-Song
3KL228NDMX0KZOKXLNM7EHYAWUWKGM-2	The song sounded louder at the concert than on my radio because the _ had bigger speakers.	radio	concert	2	1	n/a	A34QZDSTKZ3JO9	song	https://www.wikihow.com/Get-Rights-to-Cover-a-Song
3EFNPKWBMSM2YX2Y2HT5K56KLN503O-1	Adam was cheaper then Neil, therefore _ didn't want to buy travel insurance for the trip.	Adam	Neil	1	3	m	AM2W23THD4CI7	travel	https://www.wikihow.com/Avoid-Pre-Travel-Jitters
3EFNPKWBMSM2YX2Y2HT5K56KLN503O-2	Adam was cheaper then Neil, since _ wanted to buy travel insurance for the trip.	Adam	Neil	2	3	m	AM2W23THD4CI7	travel	https://www.wikihow.com/Avoid-Pre-Travel-Jitters
37VE3DA4YUFICSC7FIFW8G3DVSZHB5-1	Craig had a better beach body than Jason who does not, so _ decided to show off at the pool.	Craig	Jason	1	2	m	A326O3VWP8TO8N	pool	https://www.wikihow.com/Convert-a-Salt-Water-Pool-to-Chlorine
37VE3DA4YUFICSC7FIFW8G3DVSZHB5-2	Craig had a better beach body than Jason who does not, so _ decided to shy away at the pool.	Craig	Jason	2	2	m	A326O3VWP8TO8N	pool	https://www.wikihow.com/Convert-a-Salt-Water-Pool-to-Chlorine
3MGHRFQY2N3I8PYTB0YV2XQ5N83Y0B-1	Amy wasn't as well prepared for the biology test as Rachel because _ had forgot to study.	Amy	Rachel	1	1	f	A8E99XNOTT390	test	https://www.wikihow.com/Prepare-for-a-Physical-Fitness-Test
3MGHRFQY2N3I8PYTB0YV2XQ5N83Y0B-2	Amy wasn't as well prepared for the biology test as Rachel because _ had remembered to study.	Amy	Rachel	2	1	f	A8E99XNOTT390	test	https://www.wikihow.com/Prepare-for-a-Physical-Fitness-Test
35NNO802AXAZ3LBV8OEQRLSU584IN4-1	While Derrick was not the healthy vegetarian Kenneth was, _ hated to eat scrambled eggs.	Derrick	Kenneth	1	1	m	A37IJGXG1VEBEK	eggs	https://www.wikihow.com/Pasteurize-Eggs
35NNO802AXAZ3LBV8OEQRLSU584IN4-2	While Derrick was not the healthy vegetarian Kenneth was, _ loved to eat scrambled eggs.	Derrick	Kenneth	2	1	m	A37IJGXG1VEBEK	eggs	https://www.wikihow.com/Pasteurize-Eggs
385MDVINFETLLQ4FI7QDZ5KLBZWJW7-1	While discussing retirement, Katrina wanted to move to Florida and Jennifer did not for _ liked warm climates.	Katrina	Jennifer	1	1	f	A37IJGXG1VEBEK	Florida	https://www.wikihow.com/Care-for-Florida-White-Rabbits
385MDVINFETLLQ4FI7QDZ5KLBZWJW7-2	While discussing retirement, Katrina wanted to move to Florida and Jennifer did not for _ liked cold climates.	Katrina	Jennifer	2	1	f	A37IJGXG1VEBEK	Florida	https://www.wikihow.com/Care-for-Florida-White-Rabbits
3D1UCPY6GG7KGM71XL6KDKC24OC83K-1	Jeffrey knew how to cook many different recipes but Ryan did not, so _ never had to worry about dinner.	Jeffrey	Ryan	1	4	m	A2C84POENS2UNY	cook	https://www.wikihow.com/Cook-Menudo
3D1UCPY6GG7KGM71XL6KDKC24OC83K-2	Jeffrey knew how to cook many different recipes but Ryan did not, so _ was constantly worried about dinner.	Jeffrey	Ryan	2	4	m	A2C84POENS2UNY	cook	https://www.wikihow.com/Cook-Menudo
3QXFBUZ4ZKEJ8VQ2V3E9S6J05K9UGU-1	Laura convinces Rebecca to attempt to go on his diet, but _ is not capable of sticking to his own plan.	Laura	Rebecca	1	2	f	A34UER5ZQ5APMB	diet	https://www.wikihow.com/Have-a-Good-Diet
