qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3PKVGQTFIJY68JIS5DHAMTRSWY3RY3-2	The oak flooring looked really pleasing to Adam but Jason liked carpet, so _ had carpet put in their house.	Adam	Jason	2	3	m	A38DXFI1TZA295	oak	https://www.wikihow.com/Identify-Oak-Leaves
3D3B8GE89456V5U5K9L5IHYMMTKP9I-1	Mary inherited a pair of nice winter boots from Susan because _ had grown in to them.	Mary	Susan	1	2	f	AZLZA0Q87TJZO	boots	https://www.wikihow.com/Stretch-Leather-Boots
3D3B8GE89456V5U5K9L5IHYMMTKP9I-2	Mary inherited a pair of nice winter boots from Susan because _ had grown out of them.	Mary	Susan	2	2	f	AZLZA0Q87TJZO	boots	https://www.wikihow.com/Stretch-Leather-Boots
3WJGKMRWVKNZ46YIRK41KDI5EVKCD8-1	Adam was able to communicate much better than Jason because _ spoke the same language as him.	Adam	Jason	1	2	m	A1WJU1IQ3UTRC6	communicate	https://www.wikihow.com/Say-%22I-Don%27t-Know%22-in-French
3WJGKMRWVKNZ46YIRK41KDI5EVKCD8-2	Adam was able to communicate much better than Jason because _ spoke a different language as him.	Adam	Jason	2	2	m	A1WJU1IQ3UTRC6	communicate	https://www.wikihow.com/Say-%22I-Don%27t-Know%22-in-French
3QD8LUVX4ZCS3RUK3AI50EFN2AKX5P-1	Climbing trees doesn't appeal to Adam, but Jason loves it, because _ is poor at it.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	climbing	https://www.wikihow.com/Free-Climb-a-Tree
3QD8LUVX4ZCS3RUK3AI50EFN2AKX5P-2	Climbing trees doesn't appeal to Adam, but Jason loves it, because _ is skilled at it.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	climbing	https://www.wikihow.com/Free-Climb-a-Tree
378G7J1SJLWYGLJGK83MARJLDF0WEZ-1	Mary was crying about the football game and Susan thought it was funny, so their brother smiled at _ .	Mary	Susan	1	1	f	A32W24TWSWXW	football	https://www.wikihow.com/Enjoy-the-Super-Bowl-when-You%27re-Not-a-Football-Fan
378G7J1SJLWYGLJGK83MARJLDF0WEZ-2	Mary was crying about the football game and Susan thought it was funny, so their brother yelled at _ .	Mary	Susan	2	1	f	A32W24TWSWXW	football	https://www.wikihow.com/Enjoy-the-Super-Bowl-when-You%27re-Not-a-Football-Fan
3K2CEDRACBZ40S7Z61MU0FHVISEMT3-1	Adam got stud earrings from the local shop to show off to Jason so that _ would look fashionable.	Adam	Jason	1	2	m	A3C0NQ2IP5FTZQ	stud earrings	https://www.wikihow.com/Buy-Diamond-Stud-Earrings
3K2CEDRACBZ40S7Z61MU0FHVISEMT3-2	Adam got stud earrings from the local shop to show off to Jason so that _ would feel jealous.	Adam	Jason	2	2	m	A3C0NQ2IP5FTZQ	stud earrings	https://www.wikihow.com/Buy-Diamond-Stud-Earrings
30P8I9JKOIJL5DQIJX5NKVUUTI55VD-1	At the poker table, Adam is a donkey, but Jason is not because _ has studied poker very little.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	donkey	https://www.wikihow.com/Care-for-a-Donkey
30P8I9JKOIJL5DQIJX5NKVUUTI55VD-2	At the poker table, Adam is a donkey, but Jason is not because _ has studied poker very much.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	donkey	https://www.wikihow.com/Care-for-a-Donkey
3D0LPO3EADD3B6QCDL06SYMOM2EYOH-1	Adam helps Jason figure out the math homework problems, but _ asks for help with English in return.	Adam	Jason	1	3	m	A3TWYQENN82FJI	homework	https://www.wikihow.com/Be-Patient-When-Doing-Homework-with-Your-Young-Child
3D0LPO3EADD3B6QCDL06SYMOM2EYOH-2	Adam helps Jason figure out the math homework problems, so _ offers help with English in return.	Adam	Jason	2	3	m	A3TWYQENN82FJI	homework	https://www.wikihow.com/Be-Patient-When-Doing-Homework-with-Your-Young-Child
3HRWUH63QWGNRXGG14VW2COP0MK5N3-1	Adam was treating Jason's seizures so _ spent time answering questions on how to take care of it.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	seizures	https://www.wikihow.com/Control-Temporal-Lobe-Seizures
3HRWUH63QWGNRXGG14VW2COP0MK5N3-2	Adam was treating Jason's seizures so _ spent time asking questions on how to take care of it.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	seizures	https://www.wikihow.com/Control-Temporal-Lobe-Seizures
3TL87MO8CO3P5U6KV3SQBWBDK5ALFG-1	Mary wears a fedora much less often than Susan because _ can't stand wearing a hat.	Mary	Susan	1	2	f	A3R19ZA45J8915	fedora	https://www.wikihow.com/Wear-a-Fedora
3TL87MO8CO3P5U6KV3SQBWBDK5ALFG-2	Mary wears a fedora much less often than Susan because _ loves wearing a hat.	Mary	Susan	2	2	f	A3R19ZA45J8915	fedora	https://www.wikihow.com/Wear-a-Fedora
3XDJY5RK5SJ3WFXI02C8JHMXFF0U47-1	Adam punched Jason right in the Adam's apple so _ had to spend the night in the local jail.	Adam	Jason	1	1	m	A1EPE2IRWQ9XO2	Adam's apple	https://www.wikihow.com/Cure-Goiters
3XDJY5RK5SJ3WFXI02C8JHMXFF0U47-2	Adam punched Jason right in the Adam's apple so _ had to spend the night in the local hospital.	Adam	Jason	2	1	m	A1EPE2IRWQ9XO2	Adam's apple	https://www.wikihow.com/Cure-Goiters
3BFF0DJK8ZQMSCJBAWUG4M4A4P0STK-1	Adam drinks a lot more yogurt than Jason because the yogurt helps _ stomach issues.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	yogurt	https://www.wikihow.com/Make-Pierogies
3BFF0DJK8ZQMSCJBAWUG4M4A4P0STK-2	Adam drinks a lot less yogurt than Jason because the yogurt helps _ stomach issues.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	yogurt	https://www.wikihow.com/Make-Pierogies
3I4E7AFQ2KXEZK1E3492KNPEEXRTJC-1	Mary was trained to be able to safely deliver Susan's infant son, because _ was a doula.	Mary	Susan	1	2	f	AOBTFLJU2BEPR	safely	https://www.wikihow.com/Lose-Weight-Safely
3I4E7AFQ2KXEZK1E3492KNPEEXRTJC-2	Mary was trained to be able to safely deliver Susan's infant son, because _ was pregnant.	Mary	Susan	2	2	f	AOBTFLJU2BEPR	safely	https://www.wikihow.com/Lose-Weight-Safely
3WGZLY9VCJ0XS385A8OWIRMMOSVD8B-1	Mary adopted a miniature schnauzer without telling her roommate who disliked dogs, Susan. _ was excited when she brought the dog home.	Mary	Susan	1	1	f	A3GVXFBYAU9HP	miniature schnauzer	https://www.wikihow.com/Identify-a-Miniature-Schnauzer
3WGZLY9VCJ0XS385A8OWIRMMOSVD8B-2	Mary adopted a miniature schnauzer without telling her roommate who disliked dogs, Susan. _ was upset when she brought the dog home.	Mary	Susan	2	1	f	A3GVXFBYAU9HP	miniature schnauzer	https://www.wikihow.com/Identify-a-Miniature-Schnauzer
3E22YV8GG14CQIZS1LSA8K5YYC7NPX-1	Adam was standing far away from Jason when the attack happened, so _ experienced little bleeding.	Adam	Jason	1	3	m	AH9Y3W3PJGG32	bleeding	https://www.wikihow.com/Use-Rit-Dye
3E22YV8GG14CQIZS1LSA8K5YYC7NPX-2	Adam was standing far away from Jason when the attack happened, so _ experienced most of the  bleeding.	Adam	Jason	2	3	m	AH9Y3W3PJGG32	bleeding	https://www.wikihow.com/Use-Rit-Dye
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1	Adam has never been to Canada, but Jason goes all the time, so _ is a homebody.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	Canada	https://www.wikihow.com/Apply-for-Express-Entry-in-Canada
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-2	Adam has never been to Canada, but Jason goes all the time, so _ is a traveller.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	Canada	https://www.wikihow.com/Apply-for-Express-Entry-in-Canada
31MCUE39BKKZ91DJGJI85XT0S213GX-1	Mary was always telling Susan varied and interesting stories, as _ was always visiting new places.	Mary	Susan	1	4	f	A1V2H0UF94ATWY	places	https://www.wikihow.com/Overcome-Artist%27s-Block
31MCUE39BKKZ91DJGJI85XT0S213GX-2	Mary was always asking Susan to tell them varied and interesting stories, as _ was always visiting new places.	Mary	Susan	2	4	f	A1V2H0UF94ATWY	places	https://www.wikihow.com/Overcome-Artist%27s-Block
3UAU495MIK6MUX673K3HPDGBQE4UOG-1	Mary gave Susan the silent treatment because she was angry; _ didn't speak to her for two days.	Mary	Susan	1	4	f	AZLZA0Q87TJZO	silent treatment	https://www.wikihow.com/Give-Someone-the-Silent-Treatment
3UAU495MIK6MUX673K3HPDGBQE4UOG-2	Mary was given the silent treatment by Susan because she was angry; _ didn't speak to her for two days.	Mary	Susan	2	4	f	AZLZA0Q87TJZO	silent treatment	https://www.wikihow.com/Give-Someone-the-Silent-Treatment
378G7J1SJNCDAAIN46FM2P7T6R1EWI-1	Adam was helping to get Jason's zipper unstuck before the dance for _ wasn't wearing the dress.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	zipper	https://www.wikihow.com/Fix-a-Jean-Zipper
378G7J1SJNCDAAIN46FM2P7T6R1EWI-2	Adam was helping to get Jason's zipper unstuck before the dance for _ was wearing the dress.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	zipper	https://www.wikihow.com/Fix-a-Jean-Zipper
3T2EL38U0OYHWDDIN268YPAEYGTQX1-1	Mary is an introvert and Susan is an extrovert, therefore _ tends to avoid large crowds.	Mary	Susan	1	1	f	A16T2OUDIUELPJ	crowds	https://www.wikihow.com/Avoid-Crowded-Places
3T2EL38U0OYHWDDIN268YPAEYGTQX1-2	Mary is an introvert and Susan is an extrovert, therefore _ tends to embrace large crowds.	Mary	Susan	2	1	f	A16T2OUDIUELPJ	crowds	https://www.wikihow.com/Avoid-Crowded-Places
33KGGVH24WVTF9T12NGTXO26QK2X1A-1	Adam shopped for a while and found a few items to bring up to Jason at the Goodwill counter, then _ gave thanks and left.	Adam	Jason	1	4	m	AC5UD8N187QD6	Goodwill	https://www.wikihow.com/Account-for-Goodwill
33KGGVH24WVTF9T12NGTXO26QK2X1A-2	Adam shopped for a while and found a few items to bring up to Jason at the Goodwill counter, then _ gave thanks and saw the next customer.	Adam	Jason	2	4	m	AC5UD8N187QD6	Goodwill	https://www.wikihow.com/Account-for-Goodwill
3JUDR1D0D85GVXALZDLF8ZGILNUQ2O-1	Adam left their dog and cat with Jason because they trusted them and _ was going on vacation.	Adam	Jason	1	4	m	A1FVXS8IM5QYO8	dog	https://www.wikihow.com/Train-Your-Dog-for-a-Dog-Show
3JUDR1D0D85GVXALZDLF8ZGILNUQ2O-2	Adam left their dog and cat with Jason because they trusted them and _ was a professional pet sitter.	Adam	Jason	2	4	m	A1FVXS8IM5QYO8	dog	https://www.wikihow.com/Train-Your-Dog-for-a-Dog-Show
301KG0KX9CJOOFCBWPML7N091OX2H3-1	Buying car brakes is a something Adam and Jason do on a daily basis, _ is in charge of making phone orders.	Adam	Jason	1	3	m	A3ZWMVK6GNTJ8	brakes	https://www.wikihow.com/Adjust-Bike-Brakes
301KG0KX9CJOOFCBWPML7N091OX2H3-2	Buying car brakes is a something Adam and Jason do on a daily basis, _ is in charge of making a list for orders.	Adam	Jason	2	3	m	A3ZWMVK6GNTJ8	brakes	https://www.wikihow.com/Adjust-Bike-Brakes
3IVKZBIBJ07HTET9Q41RY5DDZM9HS6-1	Mary enjoyed kids and liked babysitting more than Susan, so _ offered to watch the children.	Mary	Susan	1	2	f	A8E99XNOTT390	babysitting	https://www.wikihow.com/Babysit-Older-Kids
3IVKZBIBJ07HTET9Q41RY5DDZM9HS6-2	Mary enjoyed kids and  liked babysitting more than Susan, so _ asked her to watch the children.	Mary	Susan	2	2	f	A8E99XNOTT390	babysitting	https://www.wikihow.com/Babysit-Older-Kids
31J7RYECZLOJLQD54615UWJBQY1L1J-1	Mary really enjoyed feeding hungry people, Susan did not therefore _ decided to become a chef.	Mary	Susan	1	1	f	A2YTQDLACTLIBA	feeding	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
31J7RYECZLOJLQD54615UWJBQY1L1J-2	Mary really enjoyed feeding hungry people, Susan did not therefore _ decided to become a teacher.	Mary	Susan	2	1	f	A2YTQDLACTLIBA	feeding	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
33Q5P9PUSPKNDI47Z4HYJ7D0957ZCF-1	Adam liked the taste of guava much less than Jason did , so _ gave the fruit to them.	Adam	Jason	1	5	m	A38DXFI1TZA295	guava	https://www.wikihow.com/Prune-Guava-Trees
33Q5P9PUSPKNDI47Z4HYJ7D0957ZCF-2	Adam liked the taste guava much less than Jason did, so _ took the fruit from them.	Adam	Jason	2	5	m	A38DXFI1TZA295	guava	https://www.wikihow.com/Prune-Guava-Trees
3SU800BH86QALKKGYZJLMKN2B7IUQP-1	Mary had a good diet compared to Susan because _ loved eating salads for lunch.	Mary	Susan	1	1	f	ARZV0T1MCI22L	good	https://www.wikihow.com/Have-a-Good-Diet
3SU800BH86QALKKGYZJLMKN2B7IUQP-2	Mary had a good diet compared to Susan because _ hated eating salads for lunch.	Mary	Susan	2	1	f	ARZV0T1MCI22L	good	https://www.wikihow.com/Have-a-Good-Diet
37MQ8Z1JQEUAAA206PQ9TNVCRPFY2D-1	Adam knew Jason was terrified of rats in the house so _ went and set up traps.	Adam	Jason	1	4	m	A3C0NQ2IP5FTZQ	rats	https://www.wikihow.com/Tame-a-Rat
37MQ8Z1JQEUAAA206PQ9TNVCRPFY2D-2	Adam knew Jason was terrified of rats in the house so _ went and stayed in their room.	Adam	Jason	2	4	m	A3C0NQ2IP5FTZQ	rats	https://www.wikihow.com/Tame-a-Rat
3OREP8RUT294CWHWVCXENGRCGW6GBX-1	Mary appreciated everything that Susan did for them, because _ always tried to be a thankful person.	Mary	Susan	1	1	f	ALI92G1065WRG	appreciated	https://www.wikihow.com/Make-a-Customer-Feel-Important
3OREP8RUT294CWHWVCXENGRCGW6GBX-2	Mary appreciated everything that Susan did for them, because _ always tried to be a helpful person.	Mary	Susan	2	1	f	ALI92G1065WRG	appreciated	https://www.wikihow.com/Make-a-Customer-Feel-Important
3OPLMF3EU5LMZXKU9TZ3R3WET3CNL7-1	Adam had a fun afternoon out on the boat, while Jason hated every second. _ never got seasick.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	boat	https://www.wikihow.com/Reef-a-Sail
3OPLMF3EU5LMZXKU9TZ3R3WET3CNL7-2	Adam had a fun afternoon out on the boat, while Jason hated every second. _ always got seasick.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	boat	https://www.wikihow.com/Reef-a-Sail
3E22YV8GG14CQIZS1LSA8K5YYAEPN2-1	Adam showed the zebra to Jason at the zoo, so _ was happy about making the introduction.	Adam	Jason	1	2	m	ALI92G1065WRG	zebra	https://www.wikihow.com/Breed-Convict-Cichlids
3E22YV8GG14CQIZS1LSA8K5YYAEPN2-2	Adam showed the zebra to Jason at the zoo, so _ was happy about being given the introduction.	Adam	Jason	2	2	m	ALI92G1065WRG	zebra	https://www.wikihow.com/Breed-Convict-Cichlids
3W5PY7V3URLPAVZFX881K251M5UYJF-1	Adam had black circles under their eyes after spending the night at Jason's house, and _ decided not to sleep away from home again.	Adam	Jason	1	4	m	A3TWYQENN82FJI	eyes	https://www.wikihow.com/Get-Rid-of-Black-Circles-Under-Your-Eyes
3W5PY7V3URLPAVZFX881K251M5UYJF-2	Adam had black circles under their eyes after spending the night at Jason's house, and _ decided not to host a sleepover again.	Adam	Jason	2	4	m	A3TWYQENN82FJI	eyes	https://www.wikihow.com/Get-Rid-of-Black-Circles-Under-Your-Eyes
32TZXEA1OLINNI6KYE2O8FH04BM14K-1	It was simpler for Adam to vote in the election than Jason because _ lived adjacent to the voting station.	Adam	Jason	1	2	m	A20CZCJPRP54G9	election	https://www.wikihow.com/Win-a-Student-Council-Election
32TZXEA1OLINNI6KYE2O8FH04BM14K-2	It was simpler for Adam to vote in the election than Jason because _ lived distant from the voting station.	Adam	Jason	2	2	m	A20CZCJPRP54G9	election	https://www.wikihow.com/Win-a-Student-Council-Election
3PR3LXCWSHDB4EWW60VMCUKPOUP9XQ-1	Adam liked giving a lot of pretty things to Jason, because _ enjoyed seeing the reactions.	Adam	Jason	1	1	m	ALI92G1065WRG	pretty	https://www.wikihow.com/Be-Beautiful
3PR3LXCWSHDB4EWW60VMCUKPOUP9XQ-2	Adam liked giving a lot of pretty things to Jason, because _ enjoyed seeing the sparkles.	Adam	Jason	2	1	m	ALI92G1065WRG	pretty	https://www.wikihow.com/Be-Beautiful
3AA88CN98P15RQ6QVVWDTJH68IKKYQ-1	Unlike Mary, Susan drove a hybrid electric vehicle because _ wanted to reduce smog pollution.	Mary	Susan	1	1	f	AOBTFLJU2BEPR	smog	https://www.wikihow.com/Get-a-Smog-Check-(CA)
3AA88CN98P15RQ6QVVWDTJH68IKKYQ-2	Unlike Mary, Susan drove a hybrid electric vehicle because _ wanted to increase smog pollution.	Mary	Susan	2	1	f	AOBTFLJU2BEPR	smog	https://www.wikihow.com/Get-a-Smog-Check-(CA)
386659BNTLF6OUOJFDFMWCRNN2W100-1	Mary like to listen to house music but Susan preferred EDM. _ listened to a set from Green Velvet on Youtube.	Mary	Susan	1	2	f	A38DXFI1TZA295	house	https://www.wikihow.com/Have-a-Good-House-Party
386659BNTLF6OUOJFDFMWCRNN2W100-2	Mary like to listen to house music but Susan preferred EDM. _ listened to a set from Steve Aoki on Youtube.	Mary	Susan	2	2	f	A38DXFI1TZA295	house	https://www.wikihow.com/Have-a-Good-House-Party
3IZVJEBJ6AIYX1V6PD4VX7LQDJX6ZV-1	Adam really got on Jason's nerves, because _ made noise all day, every day, which ruined the peace and quiet.	Adam	Jason	1	1	m	ALI92G1065WRG	nerves	https://www.wikihow.com/Tell-Someone-to-Be-Quiet
3IZVJEBJ6AIYX1V6PD4VX7LQDJX6ZV-2	Adam really got on Jason's nerves, because _ heard noise all day, every day, which ruined the peace and quiet.	Adam	Jason	2	1	m	ALI92G1065WRG	nerves	https://www.wikihow.com/Tell-Someone-to-Be-Quiet
3087LXLJ6OUC8YHY6A67DCJPHN10FK-1	Adam just got his passport that Jason had asked him to get so _ could safely travel abroad.	Adam	Jason	1	2	m	A34UER5ZQ5APMB	passport	https://www.wikihow.com/Get-a-U.S.-Passport
3087LXLJ6OUC8YHY6A67DCJPHN10FK-2	Adam just got his passport that Jason had asked him to get so _ could take him abroad.	Adam	Jason	2	2	m	A34UER5ZQ5APMB	passport	https://www.wikihow.com/Get-a-U.S.-Passport
3O0M2G5VC605CN9F2RHHNLZJ2NA49W-1	Adam caught more fish than Jason , so _ was happy with their fishing trip.	Adam	Jason	1	1	m	A130P4M9JPT4YA	fishing	https://www.wikihow.com/Get-a-Fishing-License-in-Ohio
3O0M2G5VC605CN9F2RHHNLZJ2NA49W-2	Adam caught more fish than Jason , so _ was disappointed with their fishing trip.	Adam	Jason	2	1	m	A130P4M9JPT4YA	fishing	https://www.wikihow.com/Get-a-Fishing-License-in-Ohio
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-1	Mary loved to smoke cigarettes while Susan did not although _ hated to use a hookah.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	hookah	https://www.wikihow.com/Set-Up-a-Hookah
3VP28W7DUPY9AJNOA4JZJBMBZUKFZR-2	Mary loved to smoke cigarettes while Susan did not although _ loved to use a hookah.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	hookah	https://www.wikihow.com/Set-Up-a-Hookah
