qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3ZLW647WAN9OOW4J129JVRN7BG732V-2	The dog was harder to watch than the cat because the _ had gone through training.	dog	cat	2	1	n/a	A34QZDSTKZ3JO9	training	https://www.wikihow.com/Stop-Dog-Marking-Behaviors
3OQQD2WO8KKSZHILQ5UBI7UO0NFI3I-1	Benjamin is on his final year and asks for help from his lecturer Hunter about doctorate, because _ wants to get a PhD.	Benjamin	Hunter	1	3	m	A13TA3WX9VH0MM	doctorate	https://www.wikihow.com/Get-a-Doctorate-in-Theology
3OQQD2WO8KKSZHILQ5UBI7UO0NFI3I-2	Benjamin is on his final year and asks for help from his lecturer Hunter about doctorate, because _ already has a PhD.	Benjamin	Hunter	2	3	m	A13TA3WX9VH0MM	doctorate	https://www.wikihow.com/Get-a-Doctorate-in-Theology
3VI0PC2ZA0YEB1028PE49KFEJULOXV-1	The author made more money when he sold the screenplay than the comic because the _ was funny.	screenplay	comic	1	1	n/a	A34QZDSTKZ3JO9	screenplay	https://www.wikihow.com/Sell-a-Screenplay
3VI0PC2ZA0YEB1028PE49KFEJULOXV-2	The author made more money when he sold the screenplay than the comic because the _ was dull.	screenplay	comic	2	1	n/a	A34QZDSTKZ3JO9	screenplay	https://www.wikihow.com/Sell-a-Screenplay
3ZXV7Q5FJD2W2QCEIQZR8DLQQ6NCF2-1	James could not get enough acid to dissolve the entire gold plating on the chip. The _ is way too much.	chip	acid	1	1	n/a	A13H5EYMWJ9GU8	acid	https://www.wikihow.com/Treat-Acid-Reflux
3ZXV7Q5FJD2W2QCEIQZR8DLQQ6NCF2-2	James could not get enough acid to dissolve the entire gold plating on the chip. The _ is way too small.	chip	acid	2	1	n/a	A13H5EYMWJ9GU8	acid	https://www.wikihow.com/Treat-Acid-Reflux
38Z7YZ2SB305CTPG4IU73HZRHB3IQB-1	Sarah was chosen to read to Rebecca because _ had a very loud reading voice.	Sarah	Rebecca	1	1	f	AKHH4W14A6AN9	read	https://www.wikihow.com/Read-out-Loud-Without-Tiring-Your-Voice
38Z7YZ2SB305CTPG4IU73HZRHB3IQB-2	Sarah was chosen to read to Rebecca because _ needed a very loud reading voice.	Sarah	Rebecca	2	1	f	AKHH4W14A6AN9	read	https://www.wikihow.com/Read-out-Loud-Without-Tiring-Your-Voice
3MA5N0ATTEPGWAAX0SQP0KKYQ9NKW4-1	Alex hit the softball and it bounced off of ObjectX and broke ObjectY because _ was hard.	ObjectX	ObjectY	1	1	n/a	A1P6LFEAY9MWAY	softball	https://www.wikihow.com/Be-a-Better-Softball-Player
3MA5N0ATTEPGWAAX0SQP0KKYQ9NKW4-2	Alex hit the softball and it bounced off of ObjectX and broke ObjectY because _ was fragile.	ObjectX	ObjectY	2	1	n/a	A1P6LFEAY9MWAY	softball	https://www.wikihow.com/Be-a-Better-Softball-Player
3OCZWXS7ZQLX3XDVPRFHPKK1WS75LT-1	Mary decided to grow hydroponic lettuce on her farm and hired Victoria to design the system. _ paid for the plans to build the hydroponics system.	Mary	Victoria	1	2	f	A3GVXFBYAU9HP	hydroponic lettuce	https://www.wikihow.com/Grow-Hydroponic-Lettuce
3OCZWXS7ZQLX3XDVPRFHPKK1WS75LT-2	Mary decided to grow hydroponic lettuce on her farm and hired Victoria to design the system. _ drew up the plans to build the hydroponics system.	Mary	Victoria	2	2	f	A3GVXFBYAU9HP	hydroponic lettuce	https://www.wikihow.com/Grow-Hydroponic-Lettuce
38RHULDV9YDAWQL2GRTDV6HD5CKIWF-1	Analyzing the profitability of organizations suited Brian but not Benjamin because _ had gone to business school.	Brian	Benjamin	1	1	m	A1V2H0UF94ATWY	analyzing	https://www.wikihow.com/Write-a-Target-Market-Analysis
38RHULDV9YDAWQL2GRTDV6HD5CKIWF-2	Analyzing the profitability of organizations suited Brian but not Benjamin because _ had not gone to business school.	Brian	Benjamin	2	1	m	A1V2H0UF94ATWY	analyzing	https://www.wikihow.com/Write-a-Target-Market-Analysis
3TFJJUELSJ3C1W02UVKKOUR1H2IC2I-1	They were warming up the machine, but the turbine wouldn't spin with the cog because the _ was desynced.	turbine	cog	1	1	n/a	A326O3VWP8TO8N	warm	https://www.wikihow.com/Make-Rosehip-Oil
3TFJJUELSJ3C1W02UVKKOUR1H2IC2I-2	They were warming up the machine, but the turbine wouldn't spin with the cog because the _ was synced.	turbine	cog	2	1	n/a	A326O3VWP8TO8N	warm	https://www.wikihow.com/Make-Rosehip-Oil
3VZYA8PITQCK61O90YTYR0SCSTN506-1	Rachel needs Victoria's advice on how to create a positive classroom atmosphere, because _ is a new teacher.	Rachel	Victoria	1	2	f	A13TA3WX9VH0MM	advice	https://www.wikihow.com/Create-a-Positive-Classroom-Atmosphere
3VZYA8PITQCK61O90YTYR0SCSTN506-2	Rachel needs Victoria's advice on how to create a positive classroom atmosphere, because _ is an experienced teacher.	Rachel	Victoria	2	2	f	A13TA3WX9VH0MM	advice	https://www.wikihow.com/Create-a-Positive-Classroom-Atmosphere
31ODACBENUDU67SC9UOL7J5EQ5RSQR-1	Lawrence has a hard time with finding hope in religion like Brett does, _ is not a religious person.	Lawrence	Brett	1	3	m	A3ZWMVK6GNTJ8	hope	https://www.wikihow.com/Follow-Jesus
31ODACBENUDU67SC9UOL7J5EQ5RSQR-2	Lawrence has a hard time with finding hope in religion like Brett does, _ is a hopeful and religious person.	Lawrence	Brett	2	3	m	A3ZWMVK6GNTJ8	hope	https://www.wikihow.com/Follow-Jesus
3EKTG13IZU1GHFZUXSK3EO7EOANLMK-1	Christine paid a large amount of money to frame a picture they had painted but Elena did not because _ was very talented.	Christine	Elena	1	1	f	A1WAWEY2810TFN	frame	https://www.wikihow.com/Frame-a-Wall
3EKTG13IZU1GHFZUXSK3EO7EOANLMK-2	Christine paid a large amount of money to frame a picture they had painted but Elena did not because _ was very inept.	Christine	Elena	2	1	f	A1WAWEY2810TFN	frame	https://www.wikihow.com/Frame-a-Wall
3HJ1EVZS2QX5SGL4GSOKWZVFNHLR3E-1	The extinguisher could not quench the fire in the kitchen because the _ is weak.	extinguisher	fire	1	1	n/a	A13H5EYMWJ9GU8	fire	https://www.wikihow.com/Catch-Mewtwo-in-Pok%C3%A9mon-FireRed-and-LeafGreen
3HJ1EVZS2QX5SGL4GSOKWZVFNHLR3E-2	The extinguisher could not quench the fire in the kitchen because the _ is strong.	extinguisher	fire	2	1	n/a	A13H5EYMWJ9GU8	fire	https://www.wikihow.com/Catch-Mewtwo-in-Pok%C3%A9mon-FireRed-and-LeafGreen
3KQC8JMJGCQD9X8U0P0QQX517473HT-1	Kyle found there were a lot of perks to being friends with Derrick, because _ was always being treated when they were together.	Kyle	Derrick	1	2	m	ALI92G1065WRG	perks	https://www.wikihow.com/Start-a-Home-Salon-Business
3KQC8JMJGCQD9X8U0P0QQX517473HT-2	Kyle found there were a lot of perks to being friends with Derrick, because _ was always giving treats when they were together.	Kyle	Derrick	2	2	m	ALI92G1065WRG	perks	https://www.wikihow.com/Start-a-Home-Salon-Business
3J94SKDEKK3E5LP3CAHT67CVM8R5DA-1	The man got intense heartburn after eating the spicy chili con carne, because the _ was exacerbated by heat.	heartburn	chili	1	2	n/a	AOBTFLJU2BEPR	heartburn	https://www.wikihow.com/Know-when-to-Seek-Medical-Attention-for-Heartburn
3J94SKDEKK3E5LP3CAHT67CVM8R5DA-2	The man got intense heartburn after eating the spicy chili con carne, because the _ was packed with heat.	heartburn	chili	2	2	n/a	AOBTFLJU2BEPR	heartburn	https://www.wikihow.com/Know-when-to-Seek-Medical-Attention-for-Heartburn
3D1TUISJWKECYBV45PQC5GKPE82UIO-1	Gabe drove from the city out into the country so he could see the stars. The light pollution in the _ made it impossible to see any stars.	city	country	1	4	n/a	A3GVXFBYAU9HP	stars	https://www.wikihow.com/Find-the-Andromeda-Galaxy
3D1TUISJWKECYBV45PQC5GKPE82UIO-2	Gabe drove from the city out into the country so he could see the stars. The lack of light pollution in the _ made it possible to see the stars.	city	country	2	4	n/a	A3GVXFBYAU9HP	stars	https://www.wikihow.com/Find-the-Andromeda-Galaxy
39HYCOOPKQZCDSA949YFN9NI9HRMDM-1	The man bought the contacts instead of a pair of glasses because the _ were cheaper.	contacts	glasses	1	2	n/a	A34QZDSTKZ3JO9	contacts	https://www.wikihow.com/Choose-Coloured-Contacts-(Dark-Skinned-Girls)
39HYCOOPKQZCDSA949YFN9NI9HRMDM-2	The man bought the contacts instead of a pair of glasses because the _ were more expensive.	contacts	glasses	2	2	n/a	A34QZDSTKZ3JO9	contacts	https://www.wikihow.com/Choose-Coloured-Contacts-(Dark-Skinned-Girls)
3D3B8GE89456V5U5K9L5IHYNNYQ9PL-1	Emily saved a lot for retirement, while Samantha did not save at all. _ missed out on a lot of fun activities while growing up.	Emily	Samantha	1	3	f	A1SX8IVV82M0LW	retirement	https://www.wikihow.com/Stay-Busy-During-Retirement
3D3B8GE89456V5U5K9L5IHYNNYQ9PL-2	Emily saved a lot for retirement, while Samantha did not save at all. _ participated in a lot of fun activities while growing up.	Emily	Samantha	2	3	f	A1SX8IVV82M0LW	retirement	https://www.wikihow.com/Stay-Busy-During-Retirement
3OQQD2WO8I4D5SJE67IBQ96G7D1I38-1	Lawrence was very comfortable outside during winter unlike Eric because _ had a very thick coat.	Lawrence	Eric	1	1	m	A3HL2LL0LEPZT8	winter	https://www.wikihow.com/Dress-a-Baby-in-Winter
3OQQD2WO8I4D5SJE67IBQ96G7D1I38-2	Lawrence was very comfortable outside during winter unlike Eric because _ had a very thin coat.	Lawrence	Eric	2	1	m	A3HL2LL0LEPZT8	winter	https://www.wikihow.com/Dress-a-Baby-in-Winter
3D0LPO3EABXOHHR5TNO600YFSTJYOP-1	The girl felt that Katrina but not Emily was a better boyfriend because _ was always romantic.	Katrina	Emily	1	1	f	AJKA9BKC011F2	boyfriend	https://www.wikihow.com/Find-out-if-Your-Boyfriend-Is-Cheating-on-You-(for-Girls)
3D0LPO3EABXOHHR5TNO600YFSTJYOP-2	The girl felt that Katrina but not Emily was a better boyfriend because _ was never romantic.	Katrina	Emily	2	1	f	AJKA9BKC011F2	boyfriend	https://www.wikihow.com/Find-out-if-Your-Boyfriend-Is-Cheating-on-You-(for-Girls)
3PCPFX4U40OL22NQ3AOM0KMZ1GDQFO-1	Aaron bought an expensive perfume from Christopher, and _ paid a lot of money for the fragrance.	Aaron	Christopher	1	1	m	A2RRDATXKQ8HHC	perfume	https://www.wikihow.com/Determine-Whether-a-Perfume-Is-Authentic
3PCPFX4U40OL22NQ3AOM0KMZ1GDQFO-2	Aaron bought an expensive perfume from Christopher, and _ was paid a lot of money for the fragrance.	Aaron	Christopher	2	1	m	A2RRDATXKQ8HHC	perfume	https://www.wikihow.com/Determine-Whether-a-Perfume-Is-Authentic
37G6BXQPLSZ8QDM1SXGGA0P7IBAEQA-1	Wendy took the advice from her father and not her younger brother because her _ had a dearth of experience.	brother	father	1	1	n/a	A3HL2LL0LEPZT8	advice	https://www.wikihow.com/Get-a-Contractor-License
37G6BXQPLSZ8QDM1SXGGA0P7IBAEQA-2	Wendy took the advice from her father and not her younger brother because her _ had a wealth of experience.	brother	father	2	1	n/a	A3HL2LL0LEPZT8	advice	https://www.wikihow.com/Get-a-Contractor-License
3KG2UQJ0ML2CKJZELWJZ0NJGW8FNQM-1	The workers moved their vehicles from the outdoor parking lot into the covered garage until the _ was full.	garage.	lot	1	1	n/a	A1V2H0UF94ATWY	vehicles	https://www.wikihow.com/Use-a-Winch
3KG2UQJ0ML2CKJZELWJZ0NJGW8FNQM-2	The workers moved their vehicles from the outdoor parking lot into the covered garage until the _ was empty.	garage.	lot	2	1	n/a	A1V2H0UF94ATWY	vehicles	https://www.wikihow.com/Use-a-Winch
378G7J1SJLWYGLJGK83MARJLDFHEWY-1	Tanya got a baby turtle on the Atlantic coast for Katrina because _ is generous.	Tanya	Katrina	1	1	f	A1GV0UZU0T2ORS	Turtle	https://www.wikihow.com/Feed-a-Baby-Turtle
378G7J1SJLWYGLJGK83MARJLDFHEWY-2	Tanya got a baby turtle on the Atlantic coast for Katrina because _ is needy.	Tanya	Katrina	2	1	f	A1GV0UZU0T2ORS	Turtle	https://www.wikihow.com/Feed-a-Baby-Turtle
3L1EFR8WWVJU4S5B66P06NKIKPTF95-1	Samuel noticed that Adam's dog wasn't eating, so _ suggested mixing wet dog food with dry food.	Samuel	Adam	1	3	m	A3MA1SVP12F3DO	dog	https://www.wikihow.com/Get-Your-Dog-to-Eat-Dry-Food
3L1EFR8WWVJU4S5B66P06NKIKPTF95-2	Samuel noticed that Adam's dog wasn't eating, so they suggested mixing _ 's wet dog food with dry food.	Samuel	Adam	2	3	m	A3MA1SVP12F3DO	dog	https://www.wikihow.com/Get-Your-Dog-to-Eat-Dry-Food
3DW3BNF1GHG4SV9KHVCQWF4LV3H8VJ-1	Katrina wanted their own baby, but Maria wanted to adopt. _ thought pregnancy was magical.	Katrina	Maria	1	1	f	AN9MVFWRCF2OP	pregnancy	https://www.wikihow.com/Prepare-Your-Body-for-Pregnancy-After-Miscarriage
3DW3BNF1GHG4SV9KHVCQWF4LV3H8VJ-2	Katrina wanted their own baby, but Maria wanted to adopt. _ thought pregnancy was terrifying.	Katrina	Maria	2	1	f	AN9MVFWRCF2OP	pregnancy	https://www.wikihow.com/Prepare-Your-Body-for-Pregnancy-After-Miscarriage
3K1H3NEY7NDCLIENT60KA43KCNCDGJ-1	Joseph was helping Derrick set up their new computer for _ knew how to install firmware.	Joseph	Derrick	1	1	m	A37IJGXG1VEBEK	computer	https://www.wikihow.com/Spot-eBay-Automobile-and-Computer-Scams
3K1H3NEY7NDCLIENT60KA43KCNCDGJ-2	Joseph was helping Derrick set up their new computer for _ forgot how to install firmware.	Joseph	Derrick	2	1	m	A37IJGXG1VEBEK	computer	https://www.wikihow.com/Spot-eBay-Automobile-and-Computer-Scams
31JUPBOORPIGQFWXNPMK14URXFWL8Q-1	After being outside in the cold, Angela was being taken care of by Christine for _ contracted a head infection.	Angela	Christine	1	1	f	A37IJGXG1VEBEK	infection	https://www.wikihow.com/Prevent-a-Bacterial-Infection
31JUPBOORPIGQFWXNPMK14URXFWL8Q-2	After being outside in the cold, Angela was being taken care of by Christine for _ avoided a head infection.	Angela	Christine	2	1	f	A37IJGXG1VEBEK	infection	https://www.wikihow.com/Prevent-a-Bacterial-Infection
3DGDV62G7QNVVL96Z06Q8UQ8GB6P2Y-1	The belly button of Lawrence has lint in it, while Christopher's has none, so _ is the filthier person.	Lawrence	Christopher	1	1	m	A1GV0UZU0T2ORS	belly button	https://www.wikihow.com/Clean-a-Baby%27s-Belly-Button
3DGDV62G7QNVVL96Z06Q8UQ8GB6P2Y-2	The belly button of Lawrence has lint in it, while Christopher's has none, so _ is the cleaner person.	Lawrence	Christopher	2	1	m	A1GV0UZU0T2ORS	belly button	https://www.wikihow.com/Clean-a-Baby%27s-Belly-Button
3NOEP8XAU6GWW1C3NPRJYKK4TAMPX4-1	Christine drank her fill while Elena abstained, since _ had a high tolerance for alcohol .	Christine	Elena	1	1	f	A130P4M9JPT4YA	alcohol	https://www.wikihow.com/Quit-Drinking-Alcohol
3NOEP8XAU6GWW1C3NPRJYKK4TAMPX4-2	Christine drank her fill while Elena abstained, since _ had a low tolerance for alcohol .	Christine	Elena	2	1	f	A130P4M9JPT4YA	alcohol	https://www.wikihow.com/Quit-Drinking-Alcohol
3H781YYV6TG6O4FMP3YBN7CM9QNET6-1	Leslie enjoys crafting things a lot more than Kevin does due to _ being a creative person.	Leslie	Kevin	1	1	m	A1GV0UZU0T2ORS	crafting	https://www.wikihow.com/Create-a-Craft-Space-in-Your-Home
3H781YYV6TG6O4FMP3YBN7CM9QNET6-2	Leslie enjoys crafting things a lot more than Kevin does due to _ being a dull person.	Leslie	Kevin	2	1	m	A1GV0UZU0T2ORS	crafting	https://www.wikihow.com/Create-a-Craft-Space-in-Your-Home
3BS6ERDL95LAOPPHHTRYYDQVIYYD6K-1	The boy chose to play badminton at school, instead of soccer because he thought _ was more fun.	badminton	soccer	1	1	n/a	A1GV0UZU0T2ORS	badminton	https://www.wikihow.com/Play-Badminton
3BS6ERDL95LAOPPHHTRYYDQVIYYD6K-2	The boy chose to play badminton at school, instead of soccer because he thought _ was more boring.	badminton	soccer	2	1	n/a	A1GV0UZU0T2ORS	badminton	https://www.wikihow.com/Play-Badminton
3AJA9FLWSECNFTYEA0VDJGJL3FFIFQ-1	Robert had problems with overcoming Ophthalmophobia so Randy helped him. _ love him for the help.	Robert	Randy	1	4	m	A31M81P0W93QF3	Ophthalmophobia	https://www.wikihow.com/Overcome-Ophthalmophobia
3AJA9FLWSECNFTYEA0VDJGJL3FFIFQ-2	Robert had problems with overcoming Ophthalmophobia so Randy helped him. _ love him and will help him.	Robert	Randy	2	4	m	A31M81P0W93QF3	Ophthalmophobia	https://www.wikihow.com/Overcome-Ophthalmophobia
3HUR21WDDW3Q5F44ECN2BBDHY9HXYP-1	Jen tried to avoid distractions by clearing off her desk and putting her phone away, but the _ was too dirty to ignore.	desk	phone	1	1	n/a	A3MA1SVP12F3DO	distractions	https://www.wikihow.com/Overcome-Distractions
3HUR21WDDW3Q5F44ECN2BBDHY9HXYP-2	Jen tried to avoid distractions by clearing off her desk and putting her phone away, but the _ was too loud to ignore.	desk	phone	2	1	n/a	A3MA1SVP12F3DO	distractions	https://www.wikihow.com/Overcome-Distractions
336OE47KI2IFIW52FYSWAV77DDIVWP-1	Wearing new and fashionable clothes suited Elena but not Rebecca because _ was a businessman.	Elena	Rebecca	1	1	f	A1WJU1IQ3UTRC6	clothes	https://www.wikihow.com/Remove-Hem-Marks
336OE47KI2IFIW52FYSWAV77DDIVWP-2	Wearing new and fashionable clothes suited Elena but not Rebecca because _ was a laboror.	Elena	Rebecca	2	1	f	A1WJU1IQ3UTRC6	clothes	https://www.wikihow.com/Remove-Hem-Marks
3HXK2V1N4KDAOJH0CJ43MNO8MO12GL-1	Amy is needing opinions about bathroom tile and Angela  is very experienced in this area, _ has never dealt with bathroom tile before.	Amy	Angela	1	2	f	A3ZWMVK6GNTJ8	bathroom tile	https://www.wikihow.com/Clean-and-Re-Grout-Bathroom-Tile
3HXK2V1N4KDAOJH0CJ43MNO8MO12GL-2	Amy is needing opinions about bathroom tile and Angela  is very experienced in this area, _ has dealt with bathroom tile everyday.	Amy	Angela	2	2	f	A3ZWMVK6GNTJ8	bathroom tile	https://www.wikihow.com/Clean-and-Re-Grout-Bathroom-Tile
37VHPF5VYC18TM3KQEHL6NGWAWKC87-1	Michael fell over but Justin toppled over and fell down, because _ has bad balance.	Michael	Justin	1	1	m	AOBTFLJU2BEPR	balance	https://www.wikihow.com/Make-a-Balance-Beam
37VHPF5VYC18TM3KQEHL6NGWAWKC87-2	Michael fell over but Justin toppled over and fell down, because _ has good balance.	Michael	Justin	2	1	m	AOBTFLJU2BEPR	balance	https://www.wikihow.com/Make-a-Balance-Beam
3UEDKCTP9X416V9WSKID84LHXXAK7S-1	Rebecca had to go to the store today and buy a new brush unlike Jennifer because _ lost his.	Rebecca	Jennifer	1	1	f	A1WJU1IQ3UTRC6	brush	https://www.wikihow.com/Apply-Kajal
3UEDKCTP9X416V9WSKID84LHXXAK7S-2	Rebecca had to go to the store today and buy a new brush unlike Jennifer because _ had his.	Rebecca	Jennifer	2	1	f	A1WJU1IQ3UTRC6	brush	https://www.wikihow.com/Apply-Kajal
3QI9WAYOGSPGQE8ZEJMNTCCWKHPS69-1	Randy suspected that Benjamin was lying, so _ asked a question he already knew the answer to.	Randy	Benjamin	1	1	m	AZLZA0Q87TJZO	lying	https://www.wikihow.com/Catch-Someone-Lying
3QI9WAYOGSPGQE8ZEJMNTCCWKHPS69-2	Randy suspected that Benjamin was lying, so _ answered a question he already knew the answer to.	Randy	Benjamin	2	1	m	AZLZA0Q87TJZO	lying	https://www.wikihow.com/Catch-Someone-Lying
3QGHA0EA0JY09I7WAH1W9JD0AM0WBK-1	Erin was given a quest by Amy, so _ followed the map and solved the clues.	Erin	Amy	1	2	f	AZLZA0Q87TJZO	quest	https://www.wikihow.com/Become-a-Sheath-Knight-in-Elsword
3QGHA0EA0JY09I7WAH1W9JD0AM0WBK-2	Erin was given a quest by Amy, so _ created the map and wrote the clues.	Erin	Amy	2	2	f	AZLZA0Q87TJZO	quest	https://www.wikihow.com/Become-a-Sheath-Knight-in-Elsword
3FBEFUUYRK3XWTNYDLOWGEUH4YQ6AU-1	Kenneth but not Justin was hesitant to try the coconut cake because _ was obsessed with coconut.	Kenneth	Justin	1	4	m	AJKA9BKC011F2	coconut	https://www.wikihow.com/Make-Palitaw
3FBEFUUYRK3XWTNYDLOWGEUH4YQ6AU-2	Kenneth but not Justin was hesitant to try the coconut cake because _ was not a fan of coconut.	Kenneth	Justin	2	4	m	AJKA9BKC011F2	coconut	https://www.wikihow.com/Make-Palitaw
3T5ZXGO9DEMR7JEQ4MIT3C2HDIGQZF-1	Monica's career took off, while Betty's career only stagnated, because _ was a good negotiator.	Monica	Betty	1	1	f	AOBTFLJU2BEPR	career	https://www.wikihow.com/Grow-Rapidly-in-a-Career
3T5ZXGO9DEMR7JEQ4MIT3C2HDIGQZF-2	Monica's career took off, while Betty's career only stagnated, because _ was a poor negotiator.	Monica	Betty	2	1	f	AOBTFLJU2BEPR	career	https://www.wikihow.com/Grow-Rapidly-in-a-Career
388CL5C1RL19JQXQQTGQEHNQ0A2LH9-1	Betty was still hungry after she and Cynthia had eaten, so _ begged her for an extra scrap of food.	Betty	Cynthia	1	2	f	A130P4M9JPT4YA	scrap	https://www.wikihow.com/Sort-Scrap-Metal
388CL5C1RL19JQXQQTGQEHNQ0A2LH9-2	Betty was still hungry after she and Cynthia had eaten, so _ offered her an extra scrap of food.	Betty	Cynthia	2	2	f	A130P4M9JPT4YA	scrap	https://www.wikihow.com/Sort-Scrap-Metal
3NOEP8XAU40H2CDW3RFJ6MWW0SLPXR-1	William ended up getting acid reflux after the meal, unlike Nick, because _ had ordered a spicy dish.	William	Nick	1	1	m	AOBTFLJU2BEPR	acid reflux	https://www.wikihow.com/Treat-Acid-Reflux
3NOEP8XAU40H2CDW3RFJ6MWW0SLPXR-2	William ended up getting acid reflux after the meal, unlike Nick, because _ had ordered a bland dish.	William	Nick	2	1	m	AOBTFLJU2BEPR	acid reflux	https://www.wikihow.com/Treat-Acid-Reflux
3TC2K6WK9G0VV4BITLSFUA7AY5782U-1	Justin was tired of Joel being a pig at dinner, so _ told them to eat like a human being.	Justin	Joel	1	3	m	ALI92G1065WRG	pig	https://www.wikihow.com/Diagnose-Lumps-in-Guinea-Pigs
3TC2K6WK9G0VV4BITLSFUA7AY5782U-2	Justin was tired of Joel calling him a pig at dinner, because _ told them to eat like a human being.	Justin	Joel	2	3	m	ALI92G1065WRG	pig	https://www.wikihow.com/Diagnose-Lumps-in-Guinea-Pigs
3R15W654VDR72UXMPLRKVXRJY99LQS-1	Christine gets a bottle of formula for Samantha every couple of hours because _ is her parent.	Christine	Samantha	1	1	f	A3UQ88DE7J0HKL	bottle	https://www.wikihow.mom/Choose-Bottles-for-Your-Baby
3R15W654VDR72UXMPLRKVXRJY99LQS-2	Christine gets a bottle of formula for Samantha every couple of hours because _ is her child.	Christine	Samantha	2	1	f	A3UQ88DE7J0HKL	bottle	https://www.wikihow.mom/Choose-Bottles-for-Your-Baby
3EN4YVUOUE60AQ95SCMZ1OYSK0BXJL-1	The bridge provided a better viewpoint of the city than the rooftop because the _ was higher.	bridge	rooftop	1	1	n/a	A8E99XNOTT390	bridge	https://www.wikihow.com/Build-a-Canary-Bridge
3EN4YVUOUE60AQ95SCMZ1OYSK0BXJL-2	The bridge provided a better viewpoint of the city than the rooftop because the _ was lower.	bridge	rooftop	2	1	n/a	A8E99XNOTT390	bridge	https://www.wikihow.com/Build-a-Canary-Bridge
3IV1AEQ4DRBV109Q06Y7TRTR0F28JO-1	Dennis invited Steven to attend the grand opening of _ 's art exhibit at the museum.	Dennis	Steven	1	2	m	A8E99XNOTT390	Art	https://www.wikihow.com/Do-Nail-Art
3IV1AEQ4DRBV109Q06Y7TRTR0F28JO-2	Dennis was invited by Steven to attend the grand opening of _ 's art exhibit at the museum.	Dennis	Steven	2	2	m	A8E99XNOTT390	Art	https://www.wikihow.com/Do-Nail-Art
372AGES0I6JH8ESI0HV83FKKVM2XRN-1	She started to move her gardening tools into the shed, but the _ was too full to put anymore in it.	shed	gardening tools	1	2	n/a	A34UER5ZQ5APMB	gardening tools	https://www.wikihow.com/Organize-Gardening-Tools
372AGES0I6JH8ESI0HV83FKKVM2XRN-2	She started to move her gardening tools into the shed, but the _ were too large to put anymore in it.	shed	gardening tools	2	2	n/a	A34UER5ZQ5APMB	gardening tools	https://www.wikihow.com/Organize-Gardening-Tools
3EHIMLB7F7XZAUE0C6VMHEDCNP4H82-1	Mary could drink coffee black while Maria needed creamer for theirs because _ liked the bitterness.	Mary	Maria	1	1	f	A326O3VWP8TO8N	coffee	https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder
