qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3Z56AA6EK6EDSJVUUMQ1H3DPR1C6MV-2	The noodles that Adam cooks aren't as tasty as Jason's due to _ being used to cooking.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	noodles	https://www.wikihow.com/Make-Noodles
3V7ICJJAZCU3U5NJK97D6PIHJB2B4Q-1	Adam walked under the ladder while Jason went around it, since _ did not believe in superstitions .	Adam	Jason	1	3	m	A130P4M9JPT4YA	superstitions	https://www.wikihow.com/Understand-and-Respect-Chinese-Superstitions
3V7ICJJAZCU3U5NJK97D6PIHJB2B4Q-2	Adam walked under the ladder while Jason went around it, since _ believed in superstitions .	Adam	Jason	2	3	m	A130P4M9JPT4YA	superstitions	https://www.wikihow.com/Understand-and-Respect-Chinese-Superstitions
3SA4EMRVJXGOZB6SKD2CP6XTJ30P08-1	The dog ran happily to greet Adam but warily avoided Jason because it was _ 's pet .	Adam	Jason	1	1	m	A130P4M9JPT4YA	pet	https://www.wikihow.com/Decide-Who-Gets-the-Pet-in-a-Divorce
3SA4EMRVJXGOZB6SKD2CP6XTJ30P08-2	The dog ran happily to greet Adam but warily avoided Jason because it was not _ 's pet .	Adam	Jason	2	1	m	A130P4M9JPT4YA	pet	https://www.wikihow.com/Decide-Who-Gets-the-Pet-in-a-Divorce
38XPGNCKHVEI3JLPPQYD71COM3HV4F-1	Adam has a shorter job resume than Jason because _ has less skills and experience.	Adam	Jason	1	1	m	A3R19ZA45J8915	skills	https://www.wikihow.com/Know-if-Your-Crush-Likes-You-Back-(for-Guys)
38XPGNCKHVEI3JLPPQYD71COM3HV4F-2	Adam has a shorter job resume than Jason because _ has more skills and experience.	Adam	Jason	2	1	m	A3R19ZA45J8915	skills	https://www.wikihow.com/Know-if-Your-Crush-Likes-You-Back-(for-Guys)
386T3MLZLP93TJ7BYW013K23UT1808-1	The plants in Adam's yard are shorter and browner than Jason's because _ has worse soil.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	plants	https://www.wikihow.com/Propagate-Baby-Spider-Plants
386T3MLZLP93TJ7BYW013K23UT1808-2	The plants in Adam's yard are shorter and browner than Jason's because _ has nutritious soil.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	plants	https://www.wikihow.com/Propagate-Baby-Spider-Plants
335VBRURDLE2YE5FBV5UO5ZI80T9EK-1	People consider Adam to be less intelligent than Jason due to _ being a plumber.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	intelligent	https://www.wikihow.com/Sound-Intelligent
335VBRURDLE2YE5FBV5UO5ZI80T9EK-2	People consider Adam to be less intelligent than Jason due to _ being a professor.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	intelligent	https://www.wikihow.com/Sound-Intelligent
3Y3CZJSZ9M786V88UBCDBWTZ1TZR5N-1	The schedule of Adam is much more packed than Jason's. _ is a very busy person.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	schedule	https://www.wikihow.com/Stick-to-Your-Study-Schedule
3Y3CZJSZ9M786V88UBCDBWTZ1TZR5N-2	The schedule of Adam is much more packed than Jason's. _ is a very laid back person.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	schedule	https://www.wikihow.com/Stick-to-Your-Study-Schedule
37SDSEDINBG308STUF41HPLDZL781B-1	Adam had both of his kidneys but Jason had only one, since _ had received a transplant.	Adam	Jason	1	1	m	AC5UD8N187QD6	kidneys	https://www.wikihow.com/Increase-GFR
37SDSEDINBG308STUF41HPLDZL781B-2	Adam had both of his kidneys but Jason had only one, since _ had given a transplant.	Adam	Jason	2	1	m	AC5UD8N187QD6	kidneys	https://www.wikihow.com/Increase-GFR
3B9J25CZ27R56VH0OAZQFC45FC5CS5-1	Because Adam ate healthy while Jason ate fast food, _ generally had low cholesterol levels.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	food	https://www.wikihow.com/Overcome-an-Addiction-to-Fast-Food
3B9J25CZ27R56VH0OAZQFC45FC5CS5-2	Because Adam ate healthy while Jason ate fast food, _ generally had high cholesterol levels.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	food	https://www.wikihow.com/Overcome-an-Addiction-to-Fast-Food
31YWE12TE2Q7QV83R3X2YYTJTGFX74-1	Adam is always cheating on his taxes, whereas Jason wouldn't dare do that. _ is dishonest.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	cheating	https://www.wikihow.com/Find-out-if-Your-Husband-Is-Cheating
31YWE12TE2Q7QV83R3X2YYTJTGFX74-2	Adam is always cheating on his taxes, whereas Jason wouldn't dare do that. _ is principled.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	cheating	https://www.wikihow.com/Find-out-if-Your-Husband-Is-Cheating
3SBNLSTU6WJCCZ9SJYO9VBJQNRGZDW-1	Adam has been on and off of diets for years, but Jason has never needed one because _ is fat.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	diet	https://www.wikihow.com/Go-on-a-Diet-when-You%27re-a-Picky-Eater
3SBNLSTU6WJCCZ9SJYO9VBJQNRGZDW-2	Adam has been on and off of diets for years, but Jason has never needed one because _ is slim.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	diet	https://www.wikihow.com/Go-on-a-Diet-when-You%27re-a-Picky-Eater
3SCKNODZ0ZU2E1UZPXAT0W2LR26N7B-1	Adam was inconsistent while Jason was dependable because _ was always late and never called.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	dependable	https://www.wikihow.com/Be-Dependable
3SCKNODZ0ZU2E1UZPXAT0W2LR26N7B-2	Adam was inconsistent while Jason was dependable because _ was never late and always called.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	dependable	https://www.wikihow.com/Be-Dependable
34R3P23QHUFPUK9PU7NSNS46YH6HWY-1	Adam has a harder time finding high paying jobs than Jason because _ doesn't have a college degree.	Adam	Jason	1	2	m	A3R19ZA45J8915	college	https://www.wikihow.com/Communicate-Effectively
34R3P23QHUFPUK9PU7NSNS46YH6HWY-2	Adam has a harder time finding high paying jobs than Jason because _ has a college degree.	Adam	Jason	2	2	m	A3R19ZA45J8915	college	https://www.wikihow.com/Communicate-Effectively
374UMBUHN736LVUFDA4GPH0RHVJCTU-1	Adam tended to abuse drugs more often than Jason so _ was worried about developing an addiction.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	abuse	https://www.wikihow.com/Confront-Family-About-Stealing-Your-Medication
374UMBUHN736LVUFDA4GPH0RHVJCTU-2	Adam tended to abuse drugs more often than Jason so _ was not worried about developing an addiction.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	abuse	https://www.wikihow.com/Confront-Family-About-Stealing-Your-Medication
3I01FDIL6OMM6O6GURFV809J2II2DS-1	At the doberman show, Adam's dog was bigger than Jason's, so _ won in the beauty category.	Adam	Jason	1	1	m	A326O3VWP8TO8N	doberman	https://www.wikihow.com/Train-a-Doberman-Pinscher
3I01FDIL6OMM6O6GURFV809J2II2DS-2	At the doberman show, Adam's dog was bigger than Jason's, so _ won in the athletic category.	Adam	Jason	2	1	m	A326O3VWP8TO8N	doberman	https://www.wikihow.com/Train-a-Doberman-Pinscher
3DTJ4WT8BFTH45NSFTZT1T1BN3HZEP-1	In times of crisis, Mary is much less understanding than Susan because _ is very quick tempered.	Mary	Susan	1	2	f	A1GV0UZU0T2ORS	understanding	https://www.wikihow.com/Understand
3DTJ4WT8BFTH45NSFTZT1T1BN3HZEP-2	In times of crisis, Mary is much less understanding than Susan because _ is very patient.	Mary	Susan	2	2	f	A1GV0UZU0T2ORS	understanding	https://www.wikihow.com/Understand
3OID399FXIL67IISIMU2SJ38BMNFDP-1	Adam gave Jason money to buy some new jeans; then _ offered more money for a matching shirt.	Adam	Jason	1	2	m	AZLZA0Q87TJZO	jeans	https://www.wikihow.com/Wash-Jeans-by-Hand
3OID399FXIL67IISIMU2SJ38BMNFDP-2	Adam gave Jason money to buy some new jeans; then _ asked for more money for a matching shirt.	Adam	Jason	2	2	m	AZLZA0Q87TJZO	jeans	https://www.wikihow.com/Wash-Jeans-by-Hand
33P2GD6NRP6YZKF85T4PZHABBAXKH5-1	Adam cared for many more patients than Jason because _ worked in a bigger hospital.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	cared	https://www.wikihow.com/Take-Care-of-Yourself-When-You%27re-Sick
33P2GD6NRP6YZKF85T4PZHABBAXKH5-2	Adam cared for many more patients than Jason because _ worked in a smaller hospital.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	cared	https://www.wikihow.com/Take-Care-of-Yourself-When-You%27re-Sick
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-1	Mary was much more intelligent and booksmart than Susan because _ read a lot of books.	Mary	Susan	1	1	f	A3C0NQ2IP5FTZQ	intelligent	https://www.wikihow.com/Potty-Train-a-Dachshund
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2	Mary was much more intelligent and booksmart than Susan because _ read a lot of magazines.	Mary	Susan	2	1	f	A3C0NQ2IP5FTZQ	intelligent	https://www.wikihow.com/Potty-Train-a-Dachshund
3BAWBGQGYNDFM638ROWKADWYD587VC-1	Adam drove very recklessly but Jason drove very carefully. _ got into a lot of auto accidents.	Adam	Jason	1	4	m	A38DXFI1TZA295	Accidents	https://www.wikihow.com/Avoid-Car-Accidents
3BAWBGQGYNDFM638ROWKADWYD587VC-2	Adam drove very recklessly but Jason drove very carefully. _ rarely got into auto accidents.	Adam	Jason	2	4	m	A38DXFI1TZA295	Accidents	https://www.wikihow.com/Avoid-Car-Accidents
32TMVRKDGPCKS7PCHXN3FNSGB5H84O-1	Adam was worse at communicating than Jason because _ spoke in a lower sounding voice.	Adam	Jason	1	2	m	A34QZDSTKZ3JO9	communicating	https://www.wikihow.com/Improve-English-Communication-Skills
32TMVRKDGPCKS7PCHXN3FNSGB5H84O-2	Adam was better at communicating than Jason because _ spoke in a louder sounding voice.	Adam	Jason	2	2	m	A34QZDSTKZ3JO9	communicating	https://www.wikihow.com/Improve-English-Communication-Skills
3WUVMVA7ODHEES6GZOX75ABK2OJZAU-1	Adam can't live their life as freely as Jason can because _ wants to be a politician when they grow up.	Adam	Jason	1	2	m	A3R19ZA45J8915	politician	https://www.wikihow.com/Lobby-Politicians
3WUVMVA7ODHEES6GZOX75ABK2OJZAU-2	Adam can't live their life as freely as Jason can because _ doesn't want to be a politician when they grow up.	Adam	Jason	2	2	m	A3R19ZA45J8915	politician	https://www.wikihow.com/Lobby-Politicians
37PGLWGSJVKYVFQSBBMAZTBQBNCKIY-1	Mary wanted to work in design while Susan wanted to work in medicine so _ went to art school.	Mary	Susan	1	1	f	A3HL2LL0LEPZT8	design	https://www.wikihow.com/Build-a-Circuit-Board
37PGLWGSJVKYVFQSBBMAZTBQBNCKIY-2	Mary wanted to work in design while Susan wanted to work in medicine so _ went to medical school.	Mary	Susan	2	1	f	A3HL2LL0LEPZT8	design	https://www.wikihow.com/Build-a-Circuit-Board
3XT3KXP241CRW05397S9PA68ASS6IF-1	Adam frequents the dentist a lot less than Jason does because _ doesn't have dental insurance.	Adam	Jason	1	2	m	A3R19ZA45J8915	dental	https://www.wikihow.com/Reverse-Dental-Bone-Loss
3XT3KXP241CRW05397S9PA68ASS6IF-2	Adam frequents the dentist a lot less than Jason does because _ has dental insurance.	Adam	Jason	2	2	m	A3R19ZA45J8915	dental	https://www.wikihow.com/Reverse-Dental-Bone-Loss
3JTPR5MTZUQMJRVD4R3GAK7L6165K9-1	Adam disapproved of the behavior shown by Jason, although _ acted much worse in reality.	Adam	Jason	1	2	m	ALI92G1065WRG	behavior	https://www.wikihow.com/Identify-Schizoid-Personality-Disorder
3JTPR5MTZUQMJRVD4R3GAK7L6165K9-2	Adam disapproved of the behavior shown by Jason, but _ acted much better in reality.	Adam	Jason	2	2	m	ALI92G1065WRG	behavior	https://www.wikihow.com/Identify-Schizoid-Personality-Disorder
3WYZV0QBFLRUS7BT4K9I30FFC66XBQ-1	Since Adam rented while Jason owned a house with a garage, _ parked their car in an assigned, numbered spot when it snowed.	Adam	Jason	1	4	m	A2RRDATXKQ8HHC	garage	https://www.wikihow.com/Build-a-Garage-Work-Bench
3WYZV0QBFLRUS7BT4K9I30FFC66XBQ-2	Since Adam rented while Jason owned a house with a garage, _ parked their car in the garage when it snowed.	Adam	Jason	2	4	m	A2RRDATXKQ8HHC	garage	https://www.wikihow.com/Build-a-Garage-Work-Bench
3OCZWXS7ZQLX3XDVPRFHPKK0V1B5LC-1	Adam helped to maintain Jason's office space every day for productivity because _ was a janitor.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	maintain	https://www.wikihow.com/Maintain-Classroom-Discipline
3OCZWXS7ZQLX3XDVPRFHPKK0V1B5LC-2	Adam helped to maintain Jason's office space every day for productivity because _ was a lawyer.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	maintain	https://www.wikihow.com/Maintain-Classroom-Discipline
3F6045TU7F2L3IEY3KP8WRY7H3D99A-1	Adam has been arrested twelve times while Jason has never been arrested any because _ keeps having run-ins with the police.	Adam	Jason	1	2	m	A3R19ZA45J8915	police	https://www.wikihow.com/Become-a-Police-Officer-in-Ohio
3F6045TU7F2L3IEY3KP8WRY7H3D99A-2	Adam has been arrested twelve times while Jason has never been arrested because _ avoids having run-ins with the police.	Adam	Jason	2	2	m	A3R19ZA45J8915	police	https://www.wikihow.com/Become-a-Police-Officer-in-Ohio
33NKDW9FFZWD2C3ZIK5DEKLXUR6XCX-1	The teacher always yells at Mary for sleeping in class, but not Susan. This is because _ is the teacher's nemesis.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	sleeping	https://www.wikihow.com/Stop-Sleeping-in-Class
33NKDW9FFZWD2C3ZIK5DEKLXUR6XCX-2	The teacher always yells at Mary for sleeping in class, but not Susan. This is because _ is the teacher's favorite.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	sleeping	https://www.wikihow.com/Stop-Sleeping-in-Class
3FI30CQHVMXH9SRX3X0S3N2VF28B6B-1	Adam sought advice from Jason on how to start a nonprofit organization because _ knew nothing about the subject.	Adam	Jason	1	1	m	AYVXMPT2KIMZW	nonprofit organization	https://www.wikihow.com/Start-a-501(c)(3)-Nonprofit-Organization
