qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-2	Adam studied very diligently in high school but Jason played around. _ got into a community college.	Adam	Jason	2	1	m	A38DXFI1TZA295	high school	https://www.wikihow.com/Make-out-in-a-Movie-Theatre
34ZTTGSNJXM5GYEWY0CM35YCHUAQH4-1	Adam knew how to cure a bleeding nose but Jason did not because _ had an extensive knowledge of first aid.	Adam	Jason	1	2	m	A1WAWEY2810TFN	cure	https://www.wikihow.com/Cure-Exfoliative-Cheilitis
34ZTTGSNJXM5GYEWY0CM35YCHUAQH4-2	Adam knew how to cure a bleeding nose but Jason did not because _ had a limited  knowledge of first aid.	Adam	Jason	2	2	m	A1WAWEY2810TFN	cure	https://www.wikihow.com/Cure-Exfoliative-Cheilitis
33KGGVH24UFELKUUIP4T5QEYXD6X1O-1	Mary was supposed to pilot the flight of Susan, but _ was reassigned to another plane.	Mary	Susan	1	2	f	AZLZA0Q87TJZO	pilot	https://www.wikihow.com/Become-a-Pilot
33KGGVH24UFELKUUIP4T5QEYXD6X1O-2	Mary was supposed to pilot the flight of Susan, but _ switched flights to another plane.	Mary	Susan	2	2	f	AZLZA0Q87TJZO	pilot	https://www.wikihow.com/Become-a-Pilot
368IUKXGA564JXT0246T69JC3OMP6X-1	Adam actually has a lot more yarn lying around the house than Jason because _ is an avid knitter.	Adam	Jason	1	1	m	A3R19ZA45J8915	yarn	https://www.wikihow.com/Feel-Good-About-You-and-Your-Life
368IUKXGA564JXT0246T69JC3OMP6X-2	Adam actually has a lot more yarn lying around the house than Jason because _ isn't an avid knitter.	Adam	Jason	2	1	m	A3R19ZA45J8915	yarn	https://www.wikihow.com/Feel-Good-About-You-and-Your-Life
3E24UO25QZOMYXHZN4TEH9EMTKIO69-1	Adam has to put sod in his yard, but Jason does not have to do that because _ took worse care of his yard last year.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	sod	https://www.wikihow.com/Prepare-the-Ground-for-Sod
3E24UO25QZOMYXHZN4TEH9EMTKIO69-2	Adam has to put sod in his yard, but Jason does not have to do that because _ took superior care of his yard last year.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	sod	https://www.wikihow.com/Prepare-the-Ground-for-Sod
3T8DUCXY0N4PT8O5HSIPVTBBISFT9H-1	Adam had less problems with their public speaking class than Jason because _ socialized more often.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	socialized	https://www.wikihow.pet/Socialize-an-African-Grey-Parrot
3T8DUCXY0N4PT8O5HSIPVTBBISFT9H-2	Adam had more problems with their public speaking class than Jason because _ socialized more often.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	socialized	https://www.wikihow.pet/Socialize-an-African-Grey-Parrot
3HO4MYYR142W5R033OHN8DUJ4X0U6G-1	After purchasing a cage, Adam and Jason wanted to get a pet but _ thought more about it and decided against it.	Adam	Jason	1	1	m	A3O81LHBBI8NPK	cage	https://www.wikihow.com/Care-for-Peruvian-Guinea-Pigs
3HO4MYYR142W5R033OHN8DUJ4X0U6G-2	After purchasing a cage, Adam and Jason wanted to get a pet but _ thought more about it and decided for it.	Adam	Jason	2	1	m	A3O81LHBBI8NPK	cage	https://www.wikihow.com/Care-for-Peruvian-Guinea-Pigs
341H3G5YF0C3JQ9RNOOEO6BZ0I40ZL-1	Mary is able to digest food faster than Susan due to _ being in better shape.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	digest	https://www.wikihow.com/Digest-Food-Faster
341H3G5YF0C3JQ9RNOOEO6BZ0I40ZL-2	Mary is unable to digest food faster than Susan due to _ being in better shape.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	digest	https://www.wikihow.com/Digest-Food-Faster
3JUDR1D0D6P118BEFF9FG1SASD2Q20-1	The chiropractor specialized cracked the bones in Adam's spine, which they loved but Jason hated. _ found it satisfying to hear.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	spine	https://www.wikihow.com/Treat-Degenerative-Changes-in-the-Spine
3JUDR1D0D6P118BEFF9FG1SASD2Q20-2	The chiropractor specialized cracked the bones in Adam's spine, which they loved but Jason hated. _ found it terrifying to hear.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	spine	https://www.wikihow.com/Treat-Degenerative-Changes-in-the-Spine
36818Z1KV3BYZA0GUJQY9BIXU9H3AI-1	Adam found more mushrooms when foraging than Jason because _ had a keener sense of smell.	Adam	Jason	1	1	m	A31FD3QCYZ28Q2	mushroom	https://www.wikihow.com/Preserve-Fresh-Mushrooms
36818Z1KV3BYZA0GUJQY9BIXU9H3AI-2	Adam found more mushrooms when foraging than Jason because _ had a  duller sense of smell.	Adam	Jason	2	1	m	A31FD3QCYZ28Q2	mushroom	https://www.wikihow.com/Preserve-Fresh-Mushrooms
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1	Adam had a slower running phone than Jason because _ had more apps running on theirs.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	apps	https://www.wikihow.tech/Close-Apps-on-Android
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2	Adam had a faster running phone than Jason because _ had more apps running on theirs.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	apps	https://www.wikihow.tech/Close-Apps-on-Android
3KTZHH2ONKT0WXEIN1NZ1H9GX6NM82-1	In court, Adam sat while Jason gave testimony against her, since _ had committed the theft .	Adam	Jason	1	1	m	A130P4M9JPT4YA	theft	https://www.wikihow.com/Avoid-Theft-While-Traveling
3KTZHH2ONKT0WXEIN1NZ1H9GX6NM82-2	In court, Adam sat while Jason gave testimony against her, since _ had witnessed the theft .	Adam	Jason	2	1	m	A130P4M9JPT4YA	theft	https://www.wikihow.com/Avoid-Theft-While-Traveling
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1	Mary read a book to Susan because _ was old enough to be able to read.	Mary	Susan	1	2	f	A3UQ88DE7J0HKL	book	https://www.wikihow.com/Write-the-First-Sentence-of-a-Book
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-2	Mary read a book to Susan because _ was too young to be able to read.	Mary	Susan	2	2	f	A3UQ88DE7J0HKL	book	https://www.wikihow.com/Write-the-First-Sentence-of-a-Book
3NI0WFPPI9E1VGPGLJR3R8I4VCE06X-1	Mary bonded more quickly with her classmates than Susan because _ had a friendly disposition.	Mary	Susan	1	2	f	A1V2H0UF94ATWY	bonded	https://www.wikihow.com/Clean-Galvanized-Steel
3NI0WFPPI9E1VGPGLJR3R8I4VCE06X-2	Mary bonded more quickly with her classmates than Susan because _ had a rather unfriendly disposition.	Mary	Susan	2	2	f	A1V2H0UF94ATWY	bonded	https://www.wikihow.com/Clean-Galvanized-Steel
37NXA7GVST4Z72T3BKLU1KQRF83LVF-1	Adam had a long french braid for the first day of school but not Jason because _ had long hair.	Adam	Jason	1	1	m	A23Y6SGE73H4IW	braid	https://www.wikihow.com/Braid-Rope
37NXA7GVST4Z72T3BKLU1KQRF83LVF-2	Adam had a long french braid for the first day of school but not Jason because _ had short hair.	Adam	Jason	2	1	m	A23Y6SGE73H4IW	braid	https://www.wikihow.com/Braid-Rope
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1	Adam was a much better surgeon than Jason so _ always got the harder cases.	Adam	Jason	1	1	m	A1EPE2IRWQ9XO2	surgeon	https://www.wikihow.com/Become-an-Orthopedic-Surgeon
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2	Adam was a much better surgeon than Jason so _ always got the easier cases.	Adam	Jason	2	1	m	A1EPE2IRWQ9XO2	surgeon	https://www.wikihow.com/Become-an-Orthopedic-Surgeon
335VBRURDJYN4P68RXTUW7BAFJK9E1-1	Mary was a little dwarf compared to Susan because _ was so short in stature.	Mary	Susan	1	1	f	A130P4M9JPT4YA	dwarf	https://www.wikihow.com/Feed-Dwarf-Hamsters
335VBRURDJYN4P68RXTUW7BAFJK9E1-2	Mary was a little dwarf compared to Susan because _ was so tall in stature.	Mary	Susan	2	1	f	A130P4M9JPT4YA	dwarf	https://www.wikihow.com/Feed-Dwarf-Hamsters
3B286OTISEF9KO25X4ILPIZMQ32AJU-1	Mary was obviously desparate to reach Susan , as _ left a dozen messages on her phone.	Mary	Susan	1	1	f	A130P4M9JPT4YA	messages	https://www.wikihow.tech/Send-Messages-on-an-iPad
3B286OTISEF9KO25X4ILPIZMQ32AJU-2	Mary was obviously desparate to reach Susan , as _ received a dozen messages on her phone.	Mary	Susan	2	1	f	A130P4M9JPT4YA	messages	https://www.wikihow.tech/Send-Messages-on-an-iPad
3J9UN9O9J3QDJB4N52LS0CN9HHQ0JT-1	Adam managed to avoid making themselves look silly on the dance floor, unlike Jason, because _ attended dance classes.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	dance	https://www.wikihow.com/Dance-at-Homecoming
3J9UN9O9J3QDJB4N52LS0CN9HHQ0JT-2	Adam managed to avoid making themselves look silly on the dance floor, unlike Jason, because _ skipped dance classes.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	dance	https://www.wikihow.com/Dance-at-Homecoming
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-1	The doctor told Adam to exercise more often but not Jason. _ had always been lazy and unmotivated.	Adam	Jason	1	2	m	AN9MVFWRCF2OP	exercise	https://www.wikihow.com/Improve-Balance-Through-Exercise
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2	The doctor told Adam to exercise more often but not Jason. _ had always been active and self-motivated.	Adam	Jason	2	2	m	AN9MVFWRCF2OP	exercise	https://www.wikihow.com/Improve-Balance-Through-Exercise
3MGHRFQY2N3I8PYTB0YV2XQ5N83Y0B-1	Adam wasn't as well prepared for the biology test as Jason because _ had forgot to study.	Adam	Jason	1	1	m	A8E99XNOTT390	test	https://www.wikihow.com/Prepare-for-a-Physical-Fitness-Test
3MGHRFQY2N3I8PYTB0YV2XQ5N83Y0B-2	Adam wasn't as well prepared for the biology test as Jason because _ had remembered to study.	Adam	Jason	2	1	m	A8E99XNOTT390	test	https://www.wikihow.com/Prepare-for-a-Physical-Fitness-Test
38O9DZ0A62L8RQSU06VHAWBJSEV62S-1	Adam  always had more difficulty following the rules than Jason because _  has a very combative nature.	Adam	Jason	1	1	m	APO6KZZ79PO9Q	rules	https://www.wikihow.com/Sell
38O9DZ0A62L8RQSU06VHAWBJSEV62S-2	Adam  always had more difficulty following the rules than Jason because _  has a very docile nature.	Adam	Jason	2	1	m	APO6KZZ79PO9Q	rules	https://www.wikihow.com/Sell
309D674SHZJRVK1RTQ1VXP6XI1EBCC-1	Ninja movies are a favorite of Mary although Susan likes westerns better. _ rented Crouching Tiger Hidden Dragon from Blockbuster.	Mary	Susan	1	4	f	A38DXFI1TZA295	ninja	https://www.wikihow.com/Hear-Like-a-Ninja
309D674SHZJRVK1RTQ1VXP6XI1EBCC-2	Ninja movies are a favorite of Mary although Susan likes westerns better. _ rented Lone Ranger from Blockbuster.	Mary	Susan	2	4	f	A38DXFI1TZA295	ninja	https://www.wikihow.com/Hear-Like-a-Ninja
372AGES0I432EPTBGJJ8BHWB1A9RXL-1	Dreams for Adam was not something to look forward to but not Jason because _ always had nightmares.	Adam	Jason	1	2	m	A23Y6SGE73H4IW	dreams	https://www.wikihow.com/Make-a-Girl-Miss-You
372AGES0I432EPTBGJJ8BHWB1A9RXL-2	Dreams for Adam was not something to look forward to but not Jason because _ always had heavenly dreams.	Adam	Jason	2	2	m	A23Y6SGE73H4IW	dreams	https://www.wikihow.com/Make-a-Girl-Miss-You
3BCRDCM0ODS386WKPC1LASXD98SK6R-1	Adam had watery eyes but not Jason because _ was cutting onions in the kitchen.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	eye	https://www.wikihow.com/Treat-a-Lazy-Eye
3BCRDCM0ODS386WKPC1LASXD98SK6R-2	Adam had watery eyes but not Jason because _ was storing onions in the kitchen.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	eye	https://www.wikihow.com/Treat-a-Lazy-Eye
3SZYX62S5IEYOCOTLXE76F2Z0H6573-1	Adam owned more fish than Jason did because _ had a bigger sized aquarium at home.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	aquarium	https://www.wikihow.com/Eat-Cheap-While-in-College
3SZYX62S5IEYOCOTLXE76F2Z0H6573-2	Adam owned less fish than Jason did because _ had a bigger sized aquarium at home.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	aquarium	https://www.wikihow.com/Eat-Cheap-While-in-College
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1	Adam decided to shave Jasons beard before the reuinion, because _ thought it was too long.	Adam	Jason	1	2	m	A34UER5ZQ5APMB	beard	https://www.wikihow.com/Use-Pomade-for-Your-Beard
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2	Adam decided to shave Jasons beard before the reuinion, but _ thought it was too short.	Adam	Jason	2	2	m	A34UER5ZQ5APMB	beard	https://www.wikihow.com/Use-Pomade-for-Your-Beard
3VCK0Q0PO5C921V8K0DKTJ4QQ2M0NQ-1	Around the group of girls, Adam struggled to control theirself, and Jason was laughing because of _ misfortune.	Adam	Jason	1	5	m	A1SX8IVV82M0LW	Girls	https://www.wikihow.com/Overcome-Shyness-with-Girls
3VCK0Q0PO5C921V8K0DKTJ4QQ2M0NQ-2	Around the group of girls, Adam thrived and took control, and Jason was sighing because of _ misfortune.	Adam	Jason	2	5	m	A1SX8IVV82M0LW	Girls	https://www.wikihow.com/Overcome-Shyness-with-Girls
36FQTHX3Z3P3IK580XQU4M23CP93BG-1	Adam was talented with water-based paint while Jason loved to sing. _ was shy on stage.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	water-based paint	https://www.wikihow.com/Thin-Latex-Paint
36FQTHX3Z3P3IK580XQU4M23CP93BG-2	Adam was talented with water-based paint while Jason loved to sing. _ was outgoing on stage.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	water-based paint	https://www.wikihow.com/Thin-Latex-Paint
3MDWE879UH0PXMUOH6R4VZ5PCKI9B8-1	Adam is much healthier than Jason because _ gets their recommended amount of water each day.	Adam	Jason	1	1	m	A3R19ZA45J8915	water	https://www.wikihow.com/Exercise-in-Water
3MDWE879UH0PXMUOH6R4VZ5PCKI9B8-2	Adam is much healthier than Jason because _ never gets their recommended amount of water each day.	Adam	Jason	2	1	m	A3R19ZA45J8915	water	https://www.wikihow.com/Exercise-in-Water
3B9XR6P1WG9TXN64NGUHCR701IEBJN-1	Adam is listening to opening statements in the courtroom of Jason, so _ is on the jury.	Adam	Jason	1	3	m	A1GV0UZU0T2ORS	courtroom	https://www.wikihow.com/Dress-for-Jury-Duty
3B9XR6P1WG9TXN64NGUHCR701IEBJN-2	Adam is listening to opening statements in the courtroom of Jason, so _ is a judge.	Adam	Jason	2	3	m	A1GV0UZU0T2ORS	courtroom	https://www.wikihow.com/Dress-for-Jury-Duty
3TFJJUELSJ3C1W02UVKKOUR1HI6C22-1	Adam had a much worse sunburn than Jason did although _ remembered to apply their sunscreen.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	apply	https://www.wikihow.com/Apply-BB-Cream
3TFJJUELSJ3C1W02UVKKOUR1HI6C22-2	Adam had a much worse sunburn than Jason did because _ remembered to apply their sunscreen.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	apply	https://www.wikihow.com/Apply-BB-Cream
335HHSX8CD3BRPARTE6236RDYFMDHN-1	Adam followed the cake recipe precisely but Jason substituted some ingredients. _ baked a cake that was tasty and delicious.	Adam	Jason	1	2	m	A38DXFI1TZA295	recipe	https://www.wikihow.com/Write-a-Recipe
335HHSX8CD3BRPARTE6236RDYFMDHN-2	Adam followed the cake recipe precisely but Jason substituted some ingredients. _ baked a cake that was gross and disgusting.	Adam	Jason	2	2	m	A38DXFI1TZA295	recipe	https://www.wikihow.com/Write-a-Recipe
3FI30CQHVKH2F3SQJZOSBPENMK8B6Z-1	Adam and Jason cat had fleas so _ suggested they try to trap them before it got worse.	Adam	Jason	1	1	m	ARZV0T1MCI22L	flea	https://worker.mturk.com/projects/36XGU6X4VCWN30X589J1S3OKQZPUS9/tasks/3FI30CQHVKH2F3SQJZOSBPENMK8B6Z?assignment_id=3LRKMWOKB6FD1KAZSEYUWE02CEH2ZY&auto_accept=true
3FI30CQHVKH2F3SQJZOSBPENMK8B6Z-2	Adam and Jason cat had fleas so _ suggested they try to kill them before it got worse.	Adam	Jason	2	1	m	ARZV0T1MCI22L	flea	https://worker.mturk.com/projects/36XGU6X4VCWN30X589J1S3OKQZPUS9/tasks/3FI30CQHVKH2F3SQJZOSBPENMK8B6Z?assignment_id=3LRKMWOKB6FD1KAZSEYUWE02CEH2ZY&auto_accept=true
3PA41K45VN2NNX75LEBLCNJ8YW8P7S-1	Currently, Adam is looking to date again, while Jason is not, due to _ being divorced.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	date	https://www.wikihow.com/Know-if-the-Guy-You%27re-Dating-Is-Right-for-You
3PA41K45VN2NNX75LEBLCNJ8YW8P7S-2	Currently, Adam is looking to date again, while Jason is not, due to _ being married.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	date	https://www.wikihow.com/Know-if-the-Guy-You%27re-Dating-Is-Right-for-You
3EKTG13IZU1GHFZUXSK3EO7EO9WMLS-1	Mary showed Susan how to clean her house the right way, since _ was very tidy.	Mary	Susan	1	1	f	A130P4M9JPT4YA	clean	https://www.wikihow.com/Clean-Chrome
3EKTG13IZU1GHFZUXSK3EO7EO9WMLS-2	Mary showed Susan how to clean her house the right way, since _ was very messy.	Mary	Susan	2	1	f	A130P4M9JPT4YA	clean	https://www.wikihow.com/Clean-Chrome
3KL228NDMX0KZOKXLNM7EHYAWK5GK7-1	Adam treats and teaches people like Jason about the value of good health, _ is a doctor.	Adam	Jason	1	2	m	A3ZWMVK6GNTJ8	health	https://www.wikihow.com/Avoid-Overfeeding-Your-Dog
3KL228NDMX0KZOKXLNM7EHYAWK5GK7-2	Adam treats and teaches people like Jason about the value of good health, _ is not healthy.	Adam	Jason	2	2	m	A3ZWMVK6GNTJ8	health	https://www.wikihow.com/Avoid-Overfeeding-Your-Dog
